school_name,email_address
SI LING PRIMARY SCHOOL,SLPS@MOE.EDU.SG
JING SHAN PRIMARY SCHOOL,jsps@moe.edu.sg
DA QIAO PRIMARY SCHOOL,dqps@moe.edu.sg
YISHUN PRIMARY SCHOOL,YPS@MOE.EDU.SG
STAMFORD PRIMARY SCHOOL,STAMFORD_PS@MOE.EDU.SG
FERNVALE PRIMARY SCHOOL,fernvale_ps@moe.edu.sg
EAST COAST PRIMARY SCHOOL,ecps@moe.edu.sg
TOWNSVILLE PRIMARY SCHOOL,TOWNSVILLEPS@MOE.EDU.SG
RULANG PRIMARY SCHOOL,RULANG_PS@MOE.EDU.SG
QIFA PRIMARY SCHOOL,QIFA_PS@MOE.EDU.SG
ZHANGDE PRIMARY SCHOOL,ZHANGDE_PS@MOE.EDU.SG
TAMPINES PRIMARY SCHOOL,TPPS@MOE.EDU.SG
CHONGZHENG PRIMARY SCHOOL,czps@moe.edu.sg
XINGHUA PRIMARY SCHOOL,XINGHUA_PS@MOE.EDU.SG
JIEMIN PRIMARY SCHOOL,jiemin_ps@moe.edu.sg
FUCHUN PRIMARY SCHOOL,FCPS@MOE.EDU.SG
BUKIT VIEW PRIMARY SCHOOL,bukitview_ps@moe.edu.sg
CEDAR PRIMARY SCHOOL,CEDAR_PS@MOE.EDU.SG
OPERA ESTATE PRIMARY SCHOOL,oeps@moe.edu.sg
RIVER VALLEY PRIMARY SCHOOL,rvps@moe.edu.sg
TELOK KURAU PRIMARY SCHOOL,telokkuraups@moe.edu.sg
YUMIN PRIMARY SCHOOL,YUMIN_PS@MOE.EDU.SG
SHUQUN PRIMARY SCHOOL,sqps@moe.edu.sg
GAN ENG SENG PRIMARY SCHOOL,gesps@moe.edu.sg
GONGSHANG PRIMARY SCHOOL,GSPS@MOE.EDU.SG
HUAMIN PRIMARY SCHOOL,huamin_ps@moe.edu.sg
XISHAN PRIMARY SCHOOL,XISHAN_PS@MOE.EDU.SG
PRINCESS ELIZABETH PRIMARY SCHOOL,PEPS@MOE.EDU.SG
DAZHONG PRIMARY SCHOOL,dazhong_ps@moe.edu.sg
BEDOK GREEN PRIMARY SCHOOL,bgps@moe.edu.sg
LIANHUA PRIMARY SCHOOL,lianhua_ps@moe.edu.sg
BALESTIER HILL PRIMARY SCHOOL,bhps@moe.edu.sg
ZHONGHUA PRIMARY SCHOOL,zhonghua_ps@moe.edu.sg
PEIYING PRIMARY SCHOOL,peiying_ps@moe.edu.sg
EAST VIEW PRIMARY SCHOOL,EVPS@MOE.EDU.SG
KEMING PRIMARY SCHOOL,KMPS@MOE.EDU.SG
CHANGKAT PRIMARY SCHOOL,CHANGKAT_PS@MOE.EDU.SG
ZHENGHUA PRIMARY SCHOOL,zhenghua_ps@moe.edu.sg
SOUTH VIEW PRIMARY SCHOOL,SVPS@MOE.EDU.SG
LOYANG PRIMARY SCHOOL,LOYANG_PS@MOE.EDU.SG
PASIR RIS PRIMARY SCHOOL,prps@moe.edu.sg
CHUA CHU KANG PRIMARY SCHOOL,cckps@moe.edu.sg
GREENRIDGE PRIMARY SCHOOL,GRPS@MOE.EDU.SG
FARRER PARK PRIMARY SCHOOL,fpps@moe.edu.sg
BUKIT TIMAH PRIMARY SCHOOL,bukittimahps@moe.edu.sg
LAKESIDE PRIMARY SCHOOL,lakeside_ps@moe.edu.sg
BEACON PRIMARY SCHOOL,beaconprisch@moe.edu.sg
INNOVA PRIMARY SCHOOL,innova_pri@moe.edu.sg
GREENDALE PRIMARY SCHOOL,greendale_ps@moe.edu.sg
ENDEAVOUR PRIMARY SCHOOL,endeavour_ps@moe.edu.sg
NORTH VISTA PRIMARY SCHOOL,nvtps@moe.edu.sg
ANCHOR GREEN PRIMARY SCHOOL,anchorgreen_ps@moe.edu.sg
HORIZON PRIMARY SCHOOL,horizon_ps@moe.edu.sg
CANTONMENT PRIMARY SCHOOL,cantonment_ps@moe.edu.sg
FRONTIER PRIMARY SCHOOL,frontier_ps@moe.edu.sg
WESTWOOD PRIMARY SCHOOL,westwood_ps@moe.edu.sg
PUNGGOL GREEN PRIMARY SCHOOL,admin_punggolgreen_ps@moe.edu.sg
PUNGGOL VIEW PRIMARY SCHOOL,punggolview_ps@moe.edu.sg
SENGKANG GREEN PRIMARY SCHOOL,sengkanggreen_ps@moe.edu.sg
SPRINGDALE PRIMARY SCHOOL,springdale_ps@moe.edu.sg
PALM VIEW PRIMARY SCHOOL,palmview_ps@moe.edu.sg
RIVERSIDE PRIMARY SCHOOL,riverside_ps@moe.edu.sg
WEST SPRING PRIMARY SCHOOL,westspring_ps@moe.edu.sg
ALEXANDRA PRIMARY SCHOOL,alexandra_ps@moe.edu.sg
NORTHOAKS PRIMARY SCHOOL,northoaks_ps@moe.edu.sg
ANGSANA PRIMARY SCHOOL,angsana_pri@moe.edu.sg
PUNGGOL COVE PRIMARY SCHOOL,punggolcove_ps@moe.edu.sg
OASIS PRIMARY SCHOOL,oasis_ps@moe.edu.sg
WATERWAY PRIMARY SCHOOL,waterway_ps@moe.edu.sg
FIRST TOA PAYOH PRIMARY SCHOOL,FTPPS@MOE.EDU.SG
MACPHERSON PRIMARY SCHOOL,MPPS@MOE.EDU.SG
NEW TOWN PRIMARY SCHOOL,NTPS@MOE.EDU.SG
BOON LAY GARDEN PRIMARY SCHOOL,BLGPS@MOE.EDU.SG
MARSILING PRIMARY SCHOOL,MARSILING_PS@MOE.EDU.SG
PEI TONG PRIMARY SCHOOL,PTPS@MOE.EDU.SG
YUHUA PRIMARY SCHOOL,YUHUA_PS@MOE.EDU.SG
FENGSHAN PRIMARY SCHOOL,fsps@moe.edu.sg
YU NENG PRIMARY SCHOOL,YNPS@MOE.EDU.SG
XINMIN PRIMARY SCHOOL,xinmin_ps@moe.edu.sg
YANGZHENG PRIMARY SCHOOL,YZPS@MOE.EDU.SG
JUYING PRIMARY SCHOOL,JUYING_PS@MOE.EDU.SG
JUNYUAN PRIMARY SCHOOL,JUNYUAN_PS@MOE.EDU.SG
NORTHLAND PRIMARY SCHOOL,NORTHLAND_PS@MOE.EDU.SG
NAVAL BASE PRIMARY SCHOOL,NBPS@MOE.EDU.SG
XINGNAN PRIMARY SCHOOL,XINGNAN_PS@MOE.EDU.SG
QIHUA PRIMARY SCHOOL,QIHUA_PS@MOE.EDU.SG
GUANGYANG PRIMARY SCHOOL,GYPS@MOE.EDU.SG
TAMPINES NORTH PRIMARY SCHOOL,TNPS@MOE.EDU.SG
ELIAS PARK PRIMARY SCHOOL,epps@moe.edu.sg
AHMAD IBRAHIM PRIMARY SCHOOL,aips@moe.edu.sg
NORTH VIEW PRIMARY SCHOOL,NVPS@MOE.EDU.SG
PIONEER PRIMARY SCHOOL,pioneer_ps@moe.edu.sg
PUNGGOL PRIMARY SCHOOL,punggol_ps@moe.edu.sg
PARK VIEW PRIMARY SCHOOL,PVPS@MOE.EDU.SG
ADMIRALTY PRIMARY SCHOOL,ADMIRALTY_PS@MOE.EDU.SG
KRANJI PRIMARY SCHOOL,kranji_ps@moe.edu.sg
SENG KANG PRIMARY SCHOOL,SKPS@MOE.EDU.SG
WOODLANDS RING PRIMARY SCHOOL,WRPS@MOE.EDU.SG
WEST VIEW PRIMARY SCHOOL,wvps@moe.edu.sg
WHITE SANDS PRIMARY SCHOOL,wsps@moe.edu.sg
UNITY PRIMARY SCHOOL,UNITY_PS@MOE.EDU.SG
CANBERRA PRIMARY SCHOOL,CANBERRA_PS@MOE.EDU.SG
RIVERVALE PRIMARY SCHOOL,RIVERVALE_PS@MOE.EDU.SG
JURONG WEST PRIMARY SCHOOL,JWPS@MOE.EDU.SG
CORAL PRIMARY SCHOOL,coral_ps@moe.edu.sg
EAST SPRING PRIMARY SCHOOL,esps@moe.edu.sg
EVERGREEN PRIMARY SCHOOL,EVERGREEN_PS@MOE.EDU.SG
COMPASSVALE PRIMARY SCHOOL,cvps@moe.edu.sg
WOODGROVE PRIMARY SCHOOL,WOODGROVE_PS@MOE.EDU.SG
SEMBAWANG PRIMARY SCHOOL,SEMBAWANG_PS@MOE.EDU.SG
CONCORD PRIMARY SCHOOL,CONCORD_PS@MOE.EDU.SG
NORTH SPRING PRIMARY SCHOOL,nsps@moe.edu.sg
YEW TEE PRIMARY SCHOOL,YTPS@MOE.EDU.SG
HOUGANG PRIMARY SCHOOL,HOUGANG_PS@MOE.EDU.SG
MERIDIAN PRIMARY SCHOOL,MERIDIAN_PS@MOE.EDU.SG
GREENWOOD PRIMARY SCHOOL,greenwood_ps@moe.edu.sg
ANDERSON PRIMARY SCHOOL,anderson_ps@moe.edu.sg
WELLINGTON PRIMARY SCHOOL,WELLINGTONPS@MOE.EDU.SG
EDGEFIELD PRIMARY SCHOOL,edgefield_ps@moe.edu.sg
WEST GROVE PRIMARY SCHOOL,WGPS@MOE.EDU.SG
CASUARINA PRIMARY SCHOOL,CASUARINA_PS@MOE.EDU.SG
CLEMENTI PRIMARY SCHOOL,admin_clementi_ps@moe.edu.sg
TANJONG KATONG PRIMARY SCHOOL,TKPS@MOE.EDU.SG
ANDERSON SECONDARY SCHOOL,anderson_ss@moe.edu.sg
BARTLEY SECONDARY SCHOOL,bartley_ss@moe.edu.sg
BEATTY SECONDARY SCHOOL,BEATTY_SS@MOE.EDU.SG
CEDAR GIRLS' SECONDARY SCHOOL,cedargirlss@moe.edu.sg
CRESCENT GIRLS' SCHOOL,CRESCENTGIRL@MOE.EDU.SG
GAN ENG SENG SCHOOL,GESS@MOE.EDU.SG
QUEENSWAY SECONDARY SCHOOL,QSS@moe.edu.sg
RAFFLES GIRLS' SCHOOL (SECONDARY),RGSS@MOE.EDU.SG
RAFFLES INSTITUTION,comms@ri.edu.sg
SERANGOON SECONDARY SCHOOL,SERANGOON_SS@MOE.EDU.SG
COMMONWEALTH SECONDARY SCHOOL,cwss@moe.edu.sg
TANJONG KATONG GIRLS' SCHOOL,tkgs@moe.edu.sg
VICTORIA SCHOOL,VICTORIA_SCH@MOE.EDU.SG
WHITLEY SECONDARY SCHOOL,WHITLEY_SS@MOE.EDU.SG
YUHUA SECONDARY SCHOOL,YUHUA_SS@MOE.EDU.SG
YISHUN SECONDARY SCHOOL,YISHUN_SS@MOE.EDU.SG
BENDEMEER SECONDARY SCHOOL,BENDEMEER_SS@MOE.EDU.SG
FUCHUN SECONDARY SCHOOL,fcss@moe.edu.sg
ANG MO KIO SECONDARY SCHOOL,AMKSS@MOE.EDU.SG
BEDOK SOUTH SECONDARY SCHOOL,bsss@moe.edu.sg
CLEMENTI TOWN SECONDARY SCHOOL,ctss@moe.edu.sg
TEMASEK SECONDARY SCHOOL,temasek_ss@moe.edu.sg
MAYFLOWER SECONDARY SCHOOL,MAYFLOWER_SS@MOE.EDU.SG
BEDOK NORTH SECONDARY SCHOOL,BNSS@MOE.EDU.SG
TAMPINES SECONDARY SCHOOL,TPSS@MOE.EDU.SG
BUKIT VIEW SECONDARY SCHOOL,BUKITVIEW_SS@MOE.EDU.SG
WOODLANDS SECONDARY SCHOOL,wdl_ss@moe.edu.sg
BOWEN SECONDARY SCHOOL,BOWEN_SS@MOE.EDU.SG
BUKIT BATOK SECONDARY SCHOOL,bbss@moe.edu.sg
YISHUN TOWN SECONDARY SCHOOL,YTSS@MOE.EDU.SG
HOUGANG SECONDARY SCHOOL,HOUGANG_SS@MOE.EDU.SG
NAN HUA HIGH SCHOOL,nhhs@moe.edu.sg
HILLGROVE SECONDARY SCHOOL,HILLGROVE_SS@MOE.EDU.SG
LOYANG SECONDARY SCHOOL,LOYANG_SS@MOE.EDU.SG
XINMIN SECONDARY SCHOOL,xinmin_ss@moe.edu.sg
GREENRIDGE SECONDARY SCHOOL,gss@moe.edu.sg
SPRINGFIELD SECONDARY SCHOOL,SPRINGFIELDS@MOE.EDU.SG
BISHAN PARK SECONDARY SCHOOL,BPSS@MOE.EDU.SG
CHUA CHU KANG SECONDARY SCHOOL,CCKSS@MOE.EDU.SG
DAMAI SECONDARY SCHOOL,damai_ss@moe.edu.sg
CHONG BOON SECONDARY SCHOOL,CBSS@MOE.EDU.SG
NORTHLAND SECONDARY SCHOOL,NORTHLAND_SS@MOE.EDU.SG
GREENVIEW SECONDARY SCHOOL,GVSS@MOE.EDU.SG
HONG KAH SECONDARY SCHOOL,hkss@moe.edu.sg
PEIRCE SECONDARY SCHOOL,PEIRCE_SS@MOE.EDU.SG
JURONGVILLE SECONDARY SCHOOL,JURONGVILLE@MOE.EDU.SG
FAJAR SECONDARY SCHOOL,FAJAR_SS@MOE.EDU.SG
KRANJI SECONDARY SCHOOL,kranji_ss@moe.edu.sg
JUYING SECONDARY SCHOOL,JUYING_SS@MOE.EDU.SG
WEST SPRING SECONDARY SCHOOL,westspringss@moe.edu.sg
JURONG WEST SECONDARY SCHOOL,JWSS@MOE.EDU.SG
BEDOK GREEN SECONDARY SCHOOL,BGSS@MOE.EDU.SG
PUNGGOL SECONDARY SCHOOL,PUNGGOL_SS@MOE.EDU.SG
NORTH VISTA SECONDARY SCHOOL,northvistass@moe.edu.sg
ADMIRALTY SECONDARY SCHOOL,Admiralty_SS@moe.edu.sg
PEI HWA SECONDARY SCHOOL,peihwasec@moe.edu.sg
GREENDALE SECONDARY SCHOOL,greendale_ss@moe.edu.sg
EDGEFIELD SECONDARY SCHOOL,edgefield_ss@moe.edu.sg
MERIDIAN SECONDARY SCHOOL,na
DUNMAN HIGH SCHOOL,DHS@MOE.EDU.SG
RIVER VALLEY HIGH SCHOOL,RVHS@MOE.EDU.SG
AHMAD IBRAHIM SECONDARY SCHOOL,aiss@moe.edu.sg
BROADRICK SECONDARY SCHOOL,BROADRICK_SS@MOE.EDU.SG
BUKIT MERAH SECONDARY SCHOOL,bmss@moe.edu.sg
BUKIT PANJANG GOVT. HIGH SCHOOL,BPGHS@MOE.EDU.SG
DUNMAN SECONDARY SCHOOL,DUNMAN_SS@MOE.EDU.SG
JURONG SECONDARY SCHOOL,JURONG_SS@MOE.EDU.SG
NAVAL BASE SECONDARY SCHOOL,NBSS@MOE.EDU.SG
OUTRAM SECONDARY SCHOOL,OSS@MOE.EDU.SG
YIO CHU KANG SECONDARY SCHOOL,yckss@moe.edu.sg
YUAN CHING SECONDARY SCHOOL,YCSS@MOE.EDU.SG
BOON LAY SECONDARY SCHOOL,BLSS@MOE.EDU.SG
BEDOK VIEW SECONDARY SCHOOL,BEDOKVIEW_SS@MOE.EDU.SG
HUA YI SECONDARY SCHOOL,HYSS@MOE.EDU.SG
DEYI SECONDARY SCHOOL,DEYI_SS@MOE.EDU.SG
PING YI SECONDARY SCHOOL,pyss@moe.edu.sg
PEICAI SECONDARY SCHOOL,peicai_ss@moe.edu.sg
SHUQUN SECONDARY SCHOOL,SQSS@MOE.EDU.SG
PASIR RIS SECONDARY SCHOOL,prss@moe.edu.sg
EAST VIEW SECONDARY SCHOOL,EVSS@MOE.EDU.SG
GUANGYANG SECONDARY SCHOOL,gyss@moe.edu.sg
RIVERSIDE SECONDARY SCHOOL,RIVERSIDE_SS@MOE.EDU.SG
ZHONGHUA SECONDARY SCHOOL,ZHONGHUA_SS@MOE.EDU.SG
SWISS COTTAGE SECONDARY SCHOOL,SCSS@MOE.EDU.SG
YUSOF ISHAK SECONDARY SCHOOL,yiss@moe.edu.sg
CHANGKAT CHANGI SECONDARY SCHOOL,CHANGKATCHGI@MOE.EDU.SG
TECK WHYE SECONDARY SCHOOL,TWSS@MOE.EDU.SG
DUNEARN SECONDARY SCHOOL,DUNEARN_SS@MOE.EDU.SG
NEW TOWN SECONDARY SCHOOL,ntss@moe.edu.sg
QUEENSTOWN SECONDARY SCHOOL,qtss@moe.edu.sg
SERANGOON GARDEN SECONDARY SCHOOL,sgss@moe.edu.sg
TANGLIN SECONDARY SCHOOL,tanglin_ss@moe.edu.sg
TANJONG KATONG SECONDARY SCHOOL,tkss@moe.edu.sg
WOODLANDS RING SECONDARY SCHOOL,wrss@moe.edu.sg
ORCHID PARK SECONDARY SCHOOL,opss@moe.edu.sg
SEMBAWANG SECONDARY SCHOOL,SEMBAWANG_SS@MOE.EDU.SG
SENG KANG SECONDARY SCHOOL,skss@moe.edu.sg
JUNYUAN SECONDARY SCHOOL,JUNYUAN_SS@MOE.EDU.SG
EAST SPRING SECONDARY SCHOOL,esss@moe.edu.sg
UNITY SECONDARY SCHOOL,UNITY_SS@MOE.EDU.SG
NORTHBROOKS SECONDARY SCHOOL,NORTHBROOKS@MOE.EDU.SG
PASIR RIS CREST SECONDARY SCHOOL,prcss@moe.edu.sg
FUHUA SECONDARY SCHOOL,FHSS@MOE.EDU.SG
MARSILING SECONDARY SCHOOL,MARSILING_SS@MOE.EDU.SG
WOODGROVE SECONDARY SCHOOL,woodgrove_ss@moe.edu.sg
ZHENGHUA SECONDARY SCHOOL,ZHENGHUA_SS@MOE.EDU.SG
REGENT SECONDARY SCHOOL,REGENT_SS@MOE.EDU.SG
KENT RIDGE SECONDARY SCHOOL,KRSS@MOE.EDU.SG
WESTWOOD SECONDARY SCHOOL,WESTWOOD_SS@MOE.EDU.SG
CANBERRA SECONDARY SCHOOL,CANBERRA_SS@MOE.EDU.SG
COMPASSVALE SECONDARY SCHOOL,CVSS@MOE.EDU.SG
EVERGREEN SECONDARY SCHOOL,EVERGREEN_SS@MOE.EDU.SG
ANGLO-CHINESE SCHOOL (JUNIOR),acjs@moe.edu.sg
CANOSSA CONVENT PRIMARY SCHOOL,ccps@moe.edu.sg
CHIJ PRIMARY (TOA PAYOH),CHIJTPPS@MOE.EDU.SG
CHIJ (KELLOCK),CHIJKS@MOE.EDU.SG
CHIJ OUR LADY OF THE NATIVITY,chijoln@moe.edu.sg
DE LA SALLE SCHOOL,dlss@moe.edu.sg
ST. ANDREW'S JUNIOR SCHOOL,sajs@moe.edu.sg
ST. ANTHONY'S CANOSSIAN PRIMARY SCHOOL,sacps@moe.edu.sg
ST. GABRIEL'S PRIMARY SCHOOL,STGPS@MOE.EDU.SG
ST. MARGARET'S PRIMARY SCHOOL,STMARGARETPS@MOE.EDU.SG
ST. JOSEPH'S INSTITUTION JUNIOR,sjijunior@moe.edu.sg
ST. STEPHEN'S SCHOOL,STSTEPHENSCH@MOE.EDU.SG
CHIJ OUR LADY OF GOOD COUNSEL,chijolgcs@moe.edu.sg
MONTFORT JUNIOR SCHOOL,MONTFORT_JS@MOE.EDU.SG
CHIJ OUR LADY QUEEN OF PEACE,CHIJOLQP@MOE.EDU.SG
FAIRFIELD METHODIST SCHOOL (PRIMARY),fmsp@moe.edu.sg
GEYLANG METHODIST SCHOOL (PRIMARY),GMPS@moe.edu.sg
KUO CHUAN PRESBYTERIAN PRIMARY SCHOOL,KCPPS@MOE.EDU.SG
ST. HILDA'S PRIMARY SCHOOL,shps@moe.edu.sg
SINGAPORE CHINESE GIRLS' PRIMARY SCHOOL,SCGPS@MOE.EDU.SG
METHODIST GIRLS' SCHOOL (PRIMARY),mgps@moe.edu.sg
NAN CHIAU PRIMARY SCHOOL,NCPS@MOE.EDU.SG
KONG HWA SCHOOL,KONGHWA_SCH@MOE.EDU.SG
MEE TOH SCHOOL,MEETOH_SCH@MOE.EDU.SG
NGEE ANN PRIMARY SCHOOL,NAPS@MOE.EDU.SG
RED SWASTIKA SCHOOL,REDSWASTIKA@MOE.EDU.SG
TAO NAN SCHOOL,taonan_sch@moe.edu.sg
NANYANG PRIMARY SCHOOL,NYPS@MOE.EDU.SG
ST. ANTHONY'S PRIMARY SCHOOL,SAPS@MOE.EDU.SG
MAHA BODHI SCHOOL,MBS@MOE.EDU.SG
PEI CHUN PUBLIC SCHOOL,PCPS@MOE.EDU.SG
POI CHING SCHOOL,contact@poiching.moe.edu.sg
KHENG CHENG SCHOOL,kcs@moe.edu.sg
NAN HUA PRIMARY SCHOOL,nhps@moe.edu.sg
PEI HWA PRESBYTERIAN PRIMARY SCHOOL,phpps@moe.edu.sg
AI TONG SCHOOL,AITONG_SCH@MOE.EDU.SG
HONG WEN SCHOOL,hws@moe.edu.sg
HOLY INNOCENTS' PRIMARY SCHOOL,HOLYINNOCENT@MOE.EDU.SG
PAYA LEBAR METHODIST GIRLS' SCHOOL (PRIMARY),PLMGPS@MOE.EDU.SG
CHONGFU SCHOOL,CFS@MOE.EDU.SG
CHIJ (KATONG) PRIMARY,CHIJKTPS@moe.edu.sg
ANGLO-CHINESE SCHOOL (PRIMARY),acps@moe.edu.sg
ANGLO-CHINESE SCHOOL (INDEPENDENT),ACIS@MOE.EDU.SG
ASSUMPTION ENGLISH SCHOOL,AES@MOE.EDU.SG
CHIJ SECONDARY (TOA PAYOH),CHIJTPSS@MOE.EDU.SG
GEYLANG METHODIST SCHOOL (SECONDARY),gmss@moe.edu.sg
CHIJ KATONG CONVENT,chijktcs@moe.edu.sg
MONTFORT SECONDARY SCHOOL,contact@montfortsec.edu.sg
SINGAPORE CHINESE GIRLS' SCHOOL,SCGSS@MOE.EDU.SG
ST. ANDREW'S SECONDARY SCHOOL,sass@moe.edu.sg
ST. ANTHONY'S CANOSSIAN SECONDARY SCHOOL,sacss@moe.edu.sg
ST. GABRIEL'S SECONDARY SCHOOL,STGSS@MOE.EDU.SG
CHIJ ST. JOSEPH'S CONVENT,CHIJSJCS@MOE.EDU.SG
ST. JOSEPH'S INSTITUTION,contact@sji.edu.sg
ST. MARGARET'S SECONDARY SCHOOL,stmargaretss@moe.edu.sg
ST. PATRICK'S SCHOOL,stpatricksch@moe.edu.sg
CHIJ ST. THERESA'S CONVENT,CHIJSTCS@MOE.EDU.SG
CHRIST CHURCH SECONDARY SCHOOL,ccss@moe.edu.sg
PAYA LEBAR METHODIST GIRLS' SCHOOL (SECONDARY),plmgss@moe.edu.sg
YUYING SECONDARY SCHOOL,yuying_ss@moe.edu.sg
KUO CHUAN PRESBYTERIAN SECONDARY SCHOOL,kcpss@moe.edu.sg
ST. HILDA'S SECONDARY SCHOOL,SHSS@MOE.EDU.SG
METHODIST GIRLS' SCHOOL (SECONDARY),MGSS@MOE.EDU.SG
HAI SING CATHOLIC SCHOOL,HSHS@MOE.EDU.SG
ANGLO-CHINESE SCHOOL (BARKER ROAD),acsbr@moe.edu.sg
ANGLICAN HIGH SCHOOL,AHS@MOE.EDU.SG
CATHOLIC HIGH SCHOOL,chs@moe.edu.sg
CHUNG CHENG HIGH SCHOOL (MAIN),CCHMS@MOE.EDU.SG
CHUNG CHENG HIGH SCHOOL (YISHUN),cchys@moe.edu.sg
HOLY INNOCENTS' HIGH SCHOOL,HIHS@MOE.EDU.SG
MARIS STELLA HIGH SCHOOL,msh@moe.edu.sg
NAN CHIAU HIGH SCHOOL,NCHS@MOE.EDU.SG
NANYANG GIRLS' HIGH SCHOOL,NYGHS@MOE.EDU.SG
CHIJ ST. NICHOLAS GIRLS' SCHOOL,chijsng_sec@moe.edu.sg
MARYMOUNT CONVENT SCHOOL,MMCS@MOE.EDU.SG
MANJUSRI SECONDARY SCHOOL,manjusri_ss@moe.edu.sg
PRESBYTERIAN HIGH SCHOOL,presbyterian@moe.edu.sg
FAIRFIELD METHODIST SCHOOL (SECONDARY),FMSS@MOE.EDU.SG
NGEE ANN SECONDARY SCHOOL,nass@moe.edu.sg
SINGAPORE SPORTS SCHOOL,enquire@sportsschool.edu.sg
NUS HIGH SCHOOL OF MATHEMATICS AND SCIENCE,einstein@highsch.nus.edu.sg
"SCHOOL OF THE ARTS, SINGAPORE",enquiries@sota.edu.sg
NORTHLIGHT SCHOOL,NorthLight@ite.edu.sg
ASSUMPTION PATHWAY SCHOOL,aps@ite.edu.sg
"SCHOOL OF SCIENCE AND TECHNOLOGY, SINGAPORE",contactus@sst.edu.sg
CREST SECONDARY SCHOOL,info@crestsec.edu.sg
SPECTRA SECONDARY SCHOOL,info@spectra.edu.sg
