school_name,mrt_desc,bus_desc,principal_name
PARK VIEW PRIMARY SCHOOL,Pasir Ris MRT Station,"358,39,53,81,89",MISS OH SEE MOEY
ADMIRALTY PRIMARY SCHOOL,Admiralty Station,"TIBS 965, 964, 913",MR ALCANTARA ALBERT ALFRED
KRANJI PRIMARY SCHOOL,Yew Tee MRT,"Bus No 307, 302",MRS LOH MENG HAR
SENG KANG PRIMARY SCHOOL,Sengkang MRT,"27, 80, 82, 83, 86, 87, 88, 89, 119, 156, 163, 371, 372 & 965",MDM SEAH WHYE CHOO
WOODLANDS RING PRIMARY SCHOOL,Admiralty MRT Station,912,MISS CHIAM LEE MENG
WEST VIEW PRIMARY SCHOOL,"CCK MRT, SENJA LRT (A13)","170,171,176,178,180,000,000,000,000,000",MR FOO CHIT CHEONG EDDIE
WHITE SANDS PRIMARY SCHOOL,Pasir Ris MRT Station,"12, 17, 21, 39, 53, 81, 518, 109",MR NG TENG JOO
UNITY PRIMARY SCHOOL,Yew Tee MRT,TIBs 302,MRS JASMAIL SINGH GILL
CANBERRA PRIMARY SCHOOL,Sembawang MRT Station,Bus No. 859,MR WONG POO MUN
RIVERVALE PRIMARY SCHOOL,Nearest LRT Station : Rumbia,Bus Service 86.,MISS SEET ENG GEOK LENA
JURONG WEST PRIMARY SCHOOL,Pioneer MRT Station,257,MR CHRIS LOH KAI MUN
CORAL PRIMARY SCHOOL,PASIR RIS,"359,53,81",MISS CHONG SIEW FONG
EAST SPRING PRIMARY SCHOOL,Tampines,"291, 28",MDM ANG GEK LENG ALISON AMANDA
EVERGREEN PRIMARY SCHOOL,Admiralty,"913(front), 911 & 858(back)",MDM RABIATHUL BAZRIYA D/O ABU BAKAR
COMPASSVALE PRIMARY SCHOOL,Sengkang,"83 (along Compassvale Street) 27, 89, 89E & 965 (along Compassvale Road).",MR AW KER LEE JEFFREY
WOODGROVE PRIMARY SCHOOL,Woodlands MRT Station,901,MISS NG SIOK CHING JOSEPHINE
SEMBAWANG PRIMARY SCHOOL,Sembawang MRT (6 to 8-minute walk),"167, 856, 859, 962, 980",MRS GRACE CHUA
CONCORD PRIMARY SCHOOL,Choa Chu Kang MRT Station,Bus 300,MDM LEE YEW KOON TONNINE
NORTH SPRING PRIMARY SCHOOL,NEL - Sengkang Station LRT - Bakau Station,"SBS Transit Services 82, 85, 86, 88, 119, 136, 163, 372",MRS LOH ANGELINE
YEW TEE PRIMARY SCHOOL,Yew Tee MRT Station,307,MISS ANG MUI KHOONG
HOUGANG PRIMARY SCHOOL,"Ang Mo Kio, Yio Chu Kang","SBS 325, 88, 72, 159, 156",MDM RASHIDAH BTE ABDUL RASIP
MERIDIAN PRIMARY SCHOOL,Pasir Ris MRT Station,"3,359",MS LIZA BTE RAHMAT
GREENWOOD PRIMARY SCHOOL,Admiralty MRT Station,"912, 913, 962",MDM FOO LIH JONG CHERYL
ANDERSON PRIMARY SCHOOL,Yio Chu Kang MRT Station,Ang Mo Kio Ave 9 - Bus 265 & 268,MRS TAN-NG WIE PIN
WELLINGTON PRIMARY SCHOOL,Sembawang MRT,"980, 856, 859",MR TSU CHIN SUN GARY
EDGEFIELD PRIMARY SCHOOL,Punggol MRT,"3, 34, 62, 82, 83, 136",MR SAW MUN SEONG MICHEL
WEST GROVE PRIMARY SCHOOL,Boon Lay MRT,"Bus 99, 242",MRS CHANDLER JAY SIVA
CASUARINA PRIMARY SCHOOL,Pasir Ris MRT Station,"Nos. 12, 21 & 358",MS ALBUQUERQUE KAREN ANNE
CLEMENTI PRIMARY SCHOOL,Clementi Station,We are just beside Clementi Bus Interchange.,MR CHIA SEE CHEW ALBERT
TANJONG KATONG PRIMARY SCHOOL,From Kallang MRT Station: Bus 31 From Paya Lebar MRT station: Bus 76 & Bus 135,"East Coast Road:10,12,14,32,40,608,NR12  Dunman Road:16,33  Amber Road:196,197,31,36,76,135",MRS CAROLINE WU
ANDERSON SECONDARY SCHOOL,"ANG MO KIO MRT, YIO CHU KANG MRT","265, 548, 45, 50, 72",MDM THONG MAY TENG
BARTLEY SECONDARY SCHOOL,BARTLEY MRT,"22, 24, 28, 43, 58, 62, 70, 70M, 76, 80, 80A, 93, 158",MR MOHD AZHAR B TERIMO
BEATTY SECONDARY SCHOOL,"Braddell MRT, Toa Payoh MRT","28,  56,  73,  88,  93,  105,  153,  155,  159,  163,  157,  231,  232",MR LING KHOON CHOW
CEDAR GIRLS' SECONDARY SCHOOL,"WOODLEIGH MRT, POTONG PASIR MRT","8, 61, 64, 65, 66, 90, 100, 135, 151, 154, 155",MDM CHENG HWEE YEANG
CRESCENT GIRLS' SCHOOL,REDHILL MRT,"32, 111, 122, 132, 51, 139, 186, 970",MRS HELEN CHONG
GAN ENG SENG SCHOOL,"REDHILL MRT, TIONG BAHRU MRT","14,16,32,33,51,63,64,120,122,145,139,186,851,970",MDM TAN MEI MEI JENNY
QUEENSWAY SECONDARY SCHOOL,"COMMONWEALTH MRT, QUEENSTOWN MRT","32,51,93,100,105,111,122,123,145,147,153,186,195,196,198,855,961,970",MR LUI SENG CHEONG
RAFFLES GIRLS' SCHOOL (SECONDARY),"ORCHARD MRT, STEVENS MRT","105, 132, 190, 972",MDM THAM MUN SEE
RAFFLES INSTITUTION,"BISHAN MRT, MARYMOUNT MRT","410, 13,52,53,54,55,56,57,58,59,88,128,156, 93,157,163,54,74,851,852, 130,132,162,165,166,167,855,980",MR CHAN POH MENG
SERANGOON SECONDARY SCHOOL,"HOUGANG MRT, KANGKAR LRT","62, 74, 102, 113, 119, 136, 147, 324",MDM TAY SIOK HWA
COMMONWEALTH SECONDARY SCHOOL,"JURONG EAST MRT, CLEMENTI MRT","30,51,78,79,143,143M,176,201","MR LOH HONG OON, AARON"
TANJONG KATONG GIRLS' SCHOOL,Paya Lebar MRT Station Dakota MRT Station,"Dunman Road : SBS 16,33 Tanjong Katong Road : SBS 10,31,32,40,43,134,135,197",MDM WONG YEE MIN MARY
VICTORIA SCHOOL,"BEDOK MRT, PAYA LEBAR MRT","31, 36, 43, 48, 55, 76, 135, 155, 196, 197",MR LIM BOON KONG ANDREW
WHITLEY SECONDARY SCHOOL,BISHAN MRT; MARYMOUNT MRT,"13, 52, 54, 74, 74E, 88, 162, 162M,  588, 410, 851, 852",MDM TAN YANG FERN
YUHUA SECONDARY SCHOOL,LAKESIDE MRT,"49, 98, 99, 157, 185, 187, 198, 335, 502",MISS NG SOOK KIT
YISHUN SECONDARY SCHOOL,"YISHUN MRT, KHATIB MRT","167,  169,  171,  800,  811, 812,  856,  858,  859,  969,  980",MDM NG SHOK YAN
BENDEMEER SECONDARY SCHOOL,BOON KENG MRT,"13,  23,  31,  64,  65,  66, 125, 133, 140, 147, 857, 985",MR CHEN FOOK PANG
FUCHUN SECONDARY SCHOOL,MARSILING MRT,"187, 856, 912, 925, 926, 950, 960, 961, 963, 966",MDM ONG BEE LIAN DORIS
ANG MO KIO SECONDARY SCHOOL,ANG MO KIO MRT,"13, 74, 76, 88, 130, 132, 133, 136, 165, 169, 265, 268, 269, 851, 852",MR CHAN KOK TUNG TOM
BEDOK SOUTH SECONDARY SCHOOL,TANAH MERAH MRT,"10, 14, 45",MISS PAULINE FUN KAR WHYE
CLEMENTI TOWN SECONDARY SCHOOL,CLEMENTI MRT,"14, 105, 106, 147, 156, 165, 166, 173, 175, 184, 196, 282, 284, 285, 7, 96, 99",MDM LEE CHING GUAN HELEN
TEMASEK SECONDARY SCHOOL,"BEDOK MRT, TANAH MERAH MRT","10, 10e, 13, 14, 43, 46, 229, 506, 531, 853",MRS CHIA MINN DAYNA
MAYFLOWER SECONDARY SCHOOL,ANG MO KIO MRT,"76,132,165,166,169,200,000,000",MR LOO MING YAW
BEDOK NORTH SECONDARY SCHOOL,"BEDOK MRT, EUNOS MRT, KAKI BUKIT MRT","2N, 5, 8, 15, 21, 22, 58, 59, 60, 65, 66, 87, 506, 585, CT18, NR7",MR CHUA LEK HONG
TAMPINES SECONDARY SCHOOL,TAMPINES MRT,"3,  8,  15,  17,  18,   21,   27,  28,  34,  39,  59,  168,  292,  518,  553",MR SHANE KWOK POH KEONG
BUKIT VIEW SECONDARY SCHOOL,BUKIT BATOK MRT,173,MR VASUTHEVAN S/O K RAMAMURTHY
WOODLANDS SECONDARY SCHOOL,MARSILING MRT,"913, 913E, 178, 856, 903",MISS TAN KE XIN
BOWEN SECONDARY SCHOOL,"HOUGANG MRT, SERANGOON MRT, SENG KANG MRT","70,73,103,109,156,854,25,74,74E,76,112,132,147,165,55",MR LIU EARNLER
BUKIT BATOK SECONDARY SCHOOL,BUKIT BATOK MRT,"941, 66, 157, 174, 174E, 178, 188, 506",MR PHUA HUAT CHUAN
YISHUN TOWN SECONDARY SCHOOL,YISHUN MRT,"39, 85, 171, 800, 803, 804, 806, 811, 812, 851, 852, 853, 853C, 854, 854E, 855, 856, 857, 859, 860",MDM SHARON YEO EU-LIN
HOUGANG SECONDARY SCHOOL,"HOUGANG MRT, BUANGKOK MRT","43, 88, 101, 109, 156, 159, 161, 325",MR ARIVAZHAGAN MANICKAM
NAN HUA HIGH SCHOOL,CLEMENTI MRT,"14,33,52,78,96,97,105,106,147,151,154,165,166,183,185,188,189,196,197,198,282,285,963",MRS TAN JONG LEK
HILLGROVE SECONDARY SCHOOL,"BUKIT BATOK MRT,BUKIT GOMBAK MRT","176, 985, 945",MDM ONG HUI MIIN ANGELINE
LOYANG SECONDARY SCHOOL,PASIR RIS MRT,"12, 21, 39, 53, 81, 359, 351",MR LEE HAK BOON
XINMIN SECONDARY SCHOOL,HOUGANG MRT,"25, 55, 70, 72, 73, 74, 88, 101, 103, 112, 132, 147, 156, 159, 161, 165, 315, 854",MDM LIM HONG PENG
