salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ABU HASHIM BIN AB MAJID (ABU HASHIM),R006793A,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ACE CHER YONG KHUAN,R031287A,2015-07-23,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ACE MAHENDREN,R021809C,2018-01-01,2018-12-31,GRIFINS DOMAIN PTE. LTD.,L3008221I
ADA LEE YOKE SIM,R001223A,2018-07-04,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADACHI KAORU,R040008H,2016-10-20,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADALIA MARY ANNE MRS DE COTTA MARY ANNE,R022159J,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADAM JAMES BURY,R055761J,2015-05-08,2018-12-31,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ADAM ONG YAODONG (ADAM ONG),R003445F,2012-07-17,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ADAM SIM BOE CHUAN (ADAM SIM),R015665I,2013-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADAM YEO SU WEN (ADAM YEO),R009654J,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADEL GOH WHI HOON (WU HUIFEN) (ADEL GOH),R052173Z,2017-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADEL LIM HWEE LENG (ADEL LIM),R009168I,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ADELENE ONG LAY NA (ADELENE ONG),R058298D,2017-05-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADELINA (LINA LIM),R018780E,2017-07-18,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADELINE CHEW,R005700F,2018-01-01,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
ADELINE HENG YEE SZE (WANG YISI),R059247E,2018-01-11,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADELINE KEZIA GIAM YEN LING,R059475C,2018-02-19,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADELINE LEE HUI MIN (ADELINE LEE),R046124I,2013-03-11,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ADELINE LOW (ADELINE),R010466G,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADELINE OON YAR CHING (ADELINE WEN YAQING),R019085G,2016-06-15,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADELINE SEOW WEI HSI,R058206B,2017-05-04,2018-12-31,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
ADELINE SOH YIN LING (SU YINGLING),R030420H,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADELINE TOH CHWEE LIAN (ADELINE TOH),R046403E,2012-08-01,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ADELINE YAP POH HONG (ADELINE YAP),R004412E,2012-01-01,2018-12-31,AAM REALTY INTERNATIONAL PTE LTD,L3009067K
ADELINE YEO HWEE CHING (YANG HUIQING),R049103B,2017-07-03,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADELLE TANG LI CHENG (ADELLE TANG),R059492C,2018-03-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADELYN KHOO SU LYN (ADELYN KHOO),R057822G,2017-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADHANA BINTE KAMIS (ADHANA KAMIS),R010675I,2018-01-11,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADMUND TAN CHOON WEE (CHEN JUNWEI),R019195J,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADOLPH JOHN DORAIRAJ,R019029F,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADORA VALERIE TAY YUXING,R054088B,2017-08-08,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ADRAIN LIM KA-KAY (LIN JIAQI) (ADRIAN LIM K K),R024226A,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN HING CHIOW HIN (ADRIAN XING ZHAOXING) (ADRIAN HING),R020961B,2018-01-01,2018-12-31,SLP SCOTIA PTE LTD,L3009793I
ADRIAN KENG SIN ANN (GONG XIN'AN),R051209I,2013-09-23,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LAU KOK ZI (LIU GUOZI) (ADRIAN),R029203Z,2012-02-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIEW WEE SEN,R052110A,2014-01-13,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIM KUO LEONG (ADRIAN LIN GUOLIANG),R057826Z,2017-06-14,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ADRIAN LIM LIANG CHYE (ADRIAN LIM),R028523H,2017-11-03,2018-12-31,SRI PTE. LTD.,L3010738A
ADRIAN LIM LING CHONG (ADRIAN LIM),R009649D,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN LIM MENG YAN (ADRIAN LIM),R025572Z,2011-03-14,2018-12-31,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
ADRIAN LIM POH KOON (ADRIAN LIM),R055860I,2018-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ADRIAN LIU ZI RONG,R017206I,2011-01-01,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADRIAN NG BOON SENG (ADRIAN NG),R011696G,2014-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ADRIAN NG TIONG KOONG,R045026C,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN ONG TYE MING,R044987G,2012-04-12,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
ADRIAN PASCAL RUMANTIR (ADRIAN RUMANTIR),R011511A,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN SEE CHUN YANN,R018549G,2013-01-02,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN TAN BOON CHIN (CHEN WENQIN) (ADRIAN TAN),R028241G,2013-04-29,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN TAN JIA GENG (ADRIAN TAN),R003046I,2016-04-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ADRIAN WONG JADE LOONG (ADRIAN),R013497C,2013-12-31,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN WONG WENG YEW (ADRIAN HUANG YONGYAO) (ADRIAN WONG),R028043J,2013-06-20,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADRIENNE TAN HUI LING,R058423E,2017-06-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADSIT SERENA KIM,R021104H,2015-07-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ADY KUSUMO,R043915D,2012-01-26,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ADZHAREN BIN AHMAD (RAYNE),R017571H,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AELLAN CHOO CHIN BOON (AELLAN CHOO),R059749C,2018-04-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AFE CHUA LIKING (AFE CHUA),R056687C,2016-07-19,2018-12-31,SRI PTE. LTD.,L3010738A
AFFARIZAH BINTE ABDUL JAFFAR (AFFA JAFFAR),R041549B,2011-07-12,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AFIDAH BINTE TAIB (AFIDAH TAIB),R019391J,2015-10-21,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AFIZA BTE KAMAD,R022577D,2017-01-19,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AGATHA LEE QIU LING (AGATHA LEE),R053585D,2014-07-10,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AGATHA TAN SOK BOON (AGATHA TAN),R000474C,2011-01-01,2018-12-31,HOME EQUITY (S) PTE LTD,L3006144D
AGIAR STEPHANIE KAUR (STEPHANIE K),R007422I,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AGNES ABIGAIL TAN MAI FERN (AGNES ABIGAIL CHEN MEIFEN) (AGNES TAN),R020426B,2017-05-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AGNES D/O KESAVAN (K. AGNES),R014195C,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AGNES FONG POH CHEE (AGNES FONG),R015350A,2014-05-27,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AGNES HENG MENG GUEK (AGNES HENG),R027332I,2013-10-22,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AGNES HO MENG CHOO (AGNES),R007593D,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AGNES HON CHIN KHNG MRS AGNES HO,R019583B,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AGNES LIM,R003334D,2017-08-14,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AGNES NGAI BEE LAN (NI MEILAN) (AGNES NGAI),R017838E,2017-10-31,2018-12-31,REAL CENTRE INTERNATIONAL PTE. LTD.,L3009603D
AGNES SIEW ZHU ZHEN,R028811C,2011-09-13,2018-12-31,SAVILLS RESIDENTIAL PTE LTD,L3007487F
AGNES TEO SUET LING (ZHANG XUELING) (AGNES TEO),R059733G,2018-04-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AGNES WONG MEI FHONG (AGNES HUANG MEIFENG) (AGNES WONG),R019403H,2016-12-31,2018-12-31,OPTIMA PROPERTIES PTE. LTD.,L3010749G
AGUS KOSASIH (GUS KOH),R040561F,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AGUSTIN WAN LEK KOON,R047426Z,2017-06-02,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AHAMED SHA S/O MOHAMED SALAHUDEEN (AHAMED SHA),R058299B,2017-05-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ABDILLAH BIN MOHAMAD FADILLAH,R053282J,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ABDILLAH BIN ZAINI (AHMAD ABDILLAH),R056846I,2016-06-24,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ALI BIN MOHAMED YUSOPE (AHMAD ALI),R027680H,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AHMAD BIN AZIMULLAH (AHMAD AZIMULLAH),R002815D,2018-01-18,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD BIN IBRAHIM (AHMAD IBRAHIM),R025642D,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AHMAD BIN KASTI,R030815G,2011-01-10,2018-12-31,HARVEST REALTY CONSULTANTS PTE LTD,L3002909A
AHMAD BIN MOHAMED ARSHAD (AHMAD ARSHAD),R002818I,2017-02-09,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD FADZLI BIN ABU BAKAR (FAZLY ASHBURN),R014291G,2017-01-19,2018-12-31,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
AHMAD RAZIF BIN YAACOB (AHMAD RAZIF),R010949I,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AHMAD RAZIS BIN ISMAIL (RAZIS),R047431F,2016-06-16,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AHMED HUSSAIN,R057192C,2016-05-30,2018-12-31,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
AI LIANGHUI (ANTHONY AI),R058844C,2018-03-05,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AIDA NORZEHAN BINTI AB TALIB (AIDA TALIB),R045172C,2015-08-03,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AIDA TANZIL MRS AIDA TAY (AIDA),R008649I,2013-01-02,2018-12-31,MINDLINK GROUPS PTE LTD,L3009186E
AILEEN PAN OI LEE (AILEEN),R023033F,2011-01-01,2018-12-31,BESTLINK REALTY NETWORK PTE LTD,L3007128A
AIMEE WONG,R024067F,2018-03-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AINI HAYATI BINTE MOHAMED MUSTAZA (AINI M M),R017018Z,2018-04-06,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AINI LEE,R027418Z,2015-09-09,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AIRELL NG,R021510H,2011-01-01,2018-12-31,KF PROPERTY NETWORK PTE LTD,L3008430D
AIRIN TJAHYADI,R017908Z,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AISAH D/O ASARIWALAPIL KUNJIALI @AISAH D/O KUNJIALI (AISHAH KUNJIALI),R004959C,2015-12-10,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AISHABEEVI D/O ABOOSALI (AISHA ABOOSALI),R031664H,2011-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AISHAH BINTE DAUD,R004968B,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AISHNAVEE SIVA KUMAR (VEE),R058670Z,2017-08-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AIZAWA HIDETSUGU KELVIN (KELVIN AIZAWA),R059386B,2018-01-29,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
AJAB KAIM KHAN (AJAB KHAN),R022557Z,2018-01-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
AJAY VARMAN,R043021A,2012-01-10,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AKBAR SHARIF MARICAR S/O SHAIK MOHAMED MARICAR (SHARIF MARICAR),R032038F,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
AKHBAR BIN SULLEIMAN ANGULLIA (AKHBAR S ANGULLIA),R020812H,2018-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
AKI HATTORI,R059483D,2018-02-19,2018-12-31,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
AKIKO YONEDA,R043042D,2011-11-21,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALAGARSAMY SENRAJ (A. SENRAJ),R022753Z,2017-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALAMDEEN BIN MOHD (ALAMDEEN BIN MOHD),R014851F,2017-10-30,2018-12-31,SMP REALTY PTE. LTD.,L3010593A
ALAN CHUA HOCK LAI (ALAN CHUA H L),R026232G,2011-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN KOH CHOON MENG (ALAN XU JUNMING),R013524D,2015-08-26,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALAN LEE CHEA LOON (ALAN LEE),R059420F,2018-02-06,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALAN LOW JOO KIANG @ MUDITA LOW (ALAN),R010931F,2015-10-14,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN MAH KOON SENG (ALAN),R001416A,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN ONG WAH LIAN,R013487F,2011-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALAN SIM LAI HENG,R000610Z,2013-01-01,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALAN SOH KIAN HWA,P030671E,2011-01-10,2018-12-31,HTP CONSULTANTS,L3005720E
ALAN TAN PENG KEE (ALAN TAN PENG KEE),R006368E,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ALAN TAN TECK LOON (ALAN TAN),R046523F,2017-12-20,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALAN TAN THIAM CHWEE (ALAN TAN),R043120Z,2013-07-26,2018-12-31,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
ALAN TEO KEK KEONG (ALAN ZHANG KEQIANG),R045969D,2017-01-01,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALANA SOON @YOKO SOON WAI LUM,R002460D,2018-02-06,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALANIS CHOW PEI PEI (ALANIS CHOW),R044119A,2014-05-30,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALASTAIR KOH CHONG ENG,R028804J,2013-08-27,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALBERT CHNG JOO LEE (ALBERT CHNG),R054077G,2017-07-10,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALBERT LEO,R059489C,2018-03-01,2018-12-31,PROPNEX REALTY PTE LTD,L3008022J
ALBERT LEOW ZHI RONG,R056486B,2015-11-23,2018-12-31,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
ALBERT LIM CHOON CHENG,R031146H,2012-01-01,2018-12-31,G.A REALTY PTE LTD,L3009519F
ALBERT LIM HUI KWANG (ALBERT LIM),R052375I,2015-02-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALBERT MANTIRI (ALBERT MA),R056933C,2016-03-17,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALBERT ONG WEI JIE,R013132Z,2017-01-11,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
ALBERT TAN JWEE HOON,R052193D,2014-01-27,2018-12-31,ERA REALTY NETWORK PTE LTD,L3002382K
ALBERT TJAHJONO (ALBERT PAN),R006903I,2011-01-01,2018-12-31,HUTTONS ASIA PTE LTD,L3008899K
ALBERT WANG KENG MENG (ALBERT WANG),R005771E,2011-01-01,2018-12-31,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ALBERT WONG KWAN WEI (ALBERT WONG K. W.),R025794C,2017-03-08,2018-12-31,ORANGETEE & TIE PTE LTD,L3009250K
