studentid,LastName,FirstName,Gender
1500579,Loh,Roy,M
1500581,Seah,Alex,M
1500583,Choo,Xander,M
1500587,Lim,Henry,M
1500590,Ng,Christopher,M
1500591,Lee,Manfred,M
1500593,Ng,Eugene,M
1500595,Seah,Alex,M
1500596,Seah,Isaac,M
1500599,Ho,Joe,M
1500600,Seah,Zechary,M
1500601,Ng,Manfred,M
1500607,Low,Roger,M
1500608,Wong,Manfred,M
1500609,Ho,Stanley,M
1500610,Seah,Christopher,M
1500611,Seah,Timothy,M
1500612,Loh,Keith,M
1500613,Chan,Isaac,M
1500619,Tan,Thomas,M
1500620,Ng,William,M
1500623,Lee,Daniel,M
1500627,Lim,Michael,M
1500630,Chan,Percy,M
1500632,Lim,Keith,M
1500635,Choo,Ryan,M
1500636,Yeo,Sylvester,M
1500637,Yip,George,M
1500639,Chua,James,M
1500640,Lim,Roger,M
1500649,Lim,,
1500650,Soh,Leonard,M
1500656,Tan,Lawrence,M
1500657,Ho,Joseph,M
1500658,Loh,Xander,M
1500660,Wong,Daniel,M
1500663,Ng,Leonard,M
1500667,Yip,Joe,M
1500669,Yeo,Mark,M
1500672,Yeo,Leonard,M
1500673,Soh,Michael,M
1500675,Yeo,,
1500682,Ng,Robert,M
1500683,Chan,Daniel,M
1500684,Lee,David,M
1500685,Seah,Bob,M
1500686,Lee,Alex,M
1500688,Tan,Keith,M
1500689,Ho,Daniel,M
1500692,Chan,Steven,M
1500694,Yeo,Thomas,M
1500699,Chua,Nicholas,M
1500701,Yeo,,
1500705,Tan,Stanley,M
1500707,Chan,Harry,M
1500713,Ng,Norman,M
1500714,Chan,Frank,M
1500715,Low,Manfred,M
1500719,Lim,Leonard,M
1500726,Low,Roy,M
1500729,Low,Oliver,M
1500731,Choo,Roger,M
1500735,Yip,,
1500738,Lim,Keith,M
1500739,Low,Nicholas,M
1500740,Tan,Lawrence,M
1500745,Seah,Christopher,M
1500746,Wong,Ryan,M
1500747,Chan,James,M
1500748,Yeo,Lawrence,M
1500750,Chan,Sylvester,M
1500753,Soh,William,M
1500756,Ho,Joseph,M
1500757,Yeo,Keith,M
1500761,Choo,Ryan,M
1500763,Yeo,Harry,M
1500764,Seah,David,M
1500765,Chan,Keith,M
1500766,Seah,Christopher,M
1500768,Tan,David,M
1500771,Yip,Sylvester,M
1500773,Lee,Elliot,M
1500774,Seah,Zechary,M
1500775,Ho,Elliot,M
1500777,Chan,Harry,M
1500783,Chan,Joe,M
1500785,Soh,Michael,M
1500788,Seah,Paul,M
1500789,Ho,Richard,M
1500791,Seah,Christopher,M
1500793,Ng,Henry,M
1500794,Yip,Keith,M
1500795,Ng,Eugene,M
1500796,Seah,Ryan,M
1500798,Chan,Richard,M
1500802,Yip,Percy,M
1500808,Tan,Ryan,M
1500810,Ng,Paul,M
1500811,Lee,Keith,M
1500812,Lee,Eugene,M
1500814,Ho,Paul,M
1500820,Lim,Mark,M
1500822,Seah,Daniel,M
1500823,Ho,Paul,M
1500825,Tan,Daniel,M
1500826,Yip,James,M
1500827,Soh,Michael,M
1500829,Loh,Mark,M
1500831,Yip,Vincent,M
1500832,Chan,Daniel,M
1500834,Seah,Nicholas,M
1500835,Wong,Xander,M
1500836,Ng,Bob,M
1500838,Choo,Harry,M
1500840,Lim,Norman,M
1500842,Yip,Paul,M
1500843,Yeo,Ryan,M
1500846,Wong,Ryan,M
1500848,Tan,John,M
1500854,Loh,Isaac,M
1500855,Seah,Alex,M
1500856,Wong,Leonard,M
1500857,Chua,Christopher,M
1500858,Seah,Manfred,M
1500859,Loh,Henry,M
1500860,Ng,Charles,M
1500861,Yip,Steven,M
1500864,Seah,Zechary,M
1500865,Seah,Henry,M
1500869,Seah,Frank,M
1500871,Soh,Charles,M
1500873,Chan,Xander,M
1500874,Yeo,Robert,M
1500876,Chan,Joe,M
1500878,Wong,Percy,M
1500879,Soh,Leonard,M
1500884,Choo,Timothy,M
1500887,Chan,Richard,M
1500889,Chan,Oliver,M
1500890,Lim,Keith,M
1500891,Yeo,John,M
1500892,Soh,Keith,M
1500893,Ng,Roger,M
1500894,Low,Paul,M
1500896,Ng,Manfred,M
1500897,Chan,Richard,M
1500898,Wong,Daniel,M
1500899,Choo,Xander,M
1500901,Chua,James,M
1500902,Chua,David,M
1500904,Chua,Frank,M
1500910,Chua,Paul,M
1500911,Ho,Manfred,M
1500913,Tan,Thomas,M
1500914,Yeo,Terence,M
1500916,Choo,Eugene,M
1500918,Wong,Steven,M
1500920,Soh,Xander,M
1500922,Seah,Zechary,M
1500923,Ho,Timothy,M
1500925,Tan,Eugene,M
1500927,Choo,Mark,M
1500928,Lee,Isaac,M
1500933,Low,Stanley,M
1500935,Loh,Ryan,M
1500936,Tan,William,M
1500945,Soh,Michael,M
1500947,Loh,Percy,M
1500949,Tan,Daniel,M
1500953,Soh,Joe,M
1500954,Yip,Stanley,M
1500955,Chan,Steven,M
1500956,Seah,Henry,M
1500958,Ng,Frank,M
1500959,Wong,Sylvester,M
1500963,Soh,Roger,M
1500964,Yip,Percy,M
1500965,Lim,Zechary,M
1500968,Lim,Norman,M
1500969,Yeo,Charles,M
1500974,Ho,David,M
1500977,Chan,David,M
1500982,Ho,Nicholas,M
1500983,Chan,James,M
1500984,Low,Isaac,M
1500986,Loh,George,M
1500987,Ng,Robert,M
1500990,Yeo,Lawrence,M
1500993,Low,Joseph,M
1500994,Yip,Bob,M
1500999,Tan,Alex,M
1501000,Ho,William,M
