salesperson_name,registration_no,registration_start_date,registration_end_date,estate_agent_name,estate_agent_license_no
ABDUL HALIM BIN ABDUL RAHMAN (AIDIL),R003223B,16/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
ABDUL HALIM BIN YUNOS (HALIM YUNOS),R009354A,20/5/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL HAMID BIN ABDUL RAZAK (ABDUL HAMID BIN ABDUL RAZAK),R010644I,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL JALIL BIN SYED IBRAHIM,R015031F,1/1/2011,31/12/2017,MCDOWELL REALTY NETWORK,L3006213G
ABDUL KAABA BIN MOHD ALY (ABDUL KAABA ALY),R031666D,1/1/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL KADER S/O MOHAMED HAVIB,R022570G,27/1/2016,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL KARIM BIN FAROOK (A. KARIM),R048953D,30/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL KHALID MOHAMMED (KARL MOHD),R009960D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL LATHIFF BIN ABDUL JABAR (LATHIFF),R005576C,28/3/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL LATIFF BIN MOHAMED (RUDY),R006778H,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ABDUL LATIFF BIN RAHMAT,P009347I,1/1/2011,31/12/2017,PETRA PROPERTY,L3008013I
ABDUL MALIK BIN ABDUL SANI (MALIK SANI),R018510A,1/1/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL NASIR BIN NOORJA EUSOF,R016753G,29/4/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL NASSER ABOOBAKAR (NASSER ABOOBAKAR),R047505C,2/10/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL NGALIM BIN AHMADEE,R018658B,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RA'UF S/O IBRAHIM SULAIMAN (ABDUL RA'UF),R058384J,1/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHIM BIN AHMAD ISMITH (RAHIM ISMITH),R024148F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL RAHIM BIN KAZIM,R017954C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN ALWI (ABDUL RAHMAN ALWI),R011200G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN MAJID (ABDUL RAHMAN MAJID),R010313Z,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN PAKIRI MOHD (ABDUL RAHMAN),R011015B,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAHMAN BIN YACOB (ABDUL RAHMAN),R022872B,1/1/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL RAZAK  BIN AHMAD (A RAZAK AHMAD),R025515J,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL RAZAK BIN HUSAIN (RAZAK HUSAIN),R025423E,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL RAZAK BIN HUSSAIN (ROBBIE),R030277I,15/3/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL RAZAK BIN OSMAN (AROS OSMAN),R019331G,1/1/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ABDUL RAZAK S/O MOUGAMADOUSAGUID (ABDUL RAZAK),R001196J,3/7/2013,31/12/2017,REALSTAR PREMIER GROUP PRIVATE LIMITED,L3008563G
ABDUL SAMAD ABDUL KADER (ABDUL KADER),R022891I,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ABDUL SHAMIM SHAH S/O SHAKUR SHAH,R022554E,1/1/2011,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
ABDUL SHARIFF BIN ABOO KASSIM,R042589G,11/10/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDUL WAHAB BIN MOHAMED (ARM ABDU),R011280E,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDUL WAHID S/O MOHAMED DAWOOD,R000948F,1/1/2011,31/12/2017,ALCHEMY ASSETS ASIA PTE. LTD.,L3009744B
ABDULL RAHIM BIN MAMYUNI,R028154B,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDULLAH BIN AHMAD (ABDULLAH AHMAD),R026259I,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABDULLAH BIN ANANG (A. ANANG),R030107A,10/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABDULLAH BIN HARON SHAHAB,R008615D,2/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
ABDULLAH BIN SHAHUL HAMEED (ABDULLAH),R015279C,17/2/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABEL HWANG ZHI WEI (ABEL HWANG),R058209G,11/5/2017,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ABEL LAW KIAN HOI (KIAN LAW),R030768A,22/12/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABIDAH ABDULLAH (ABIDAH THEO),R017067H,12/11/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABIGAIL CHU HUI LI (ABIGAIL CHU),R056714D,20/6/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABIGAIL ELIZABETH HAN HUIXIN (ABIGAIL HAN),R056147B,19/8/2015,31/12/2017,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ABIGAIL YAP BOON GEK,R057354C,1/8/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ABISHAG NG PUAY KHIM (ABISHAG HUANG PEIQIN) (ABI),R020903E,1/1/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ABU BAKAR BIN MOHAMED,R040696E,20/2/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ABU HASHIM BIN AB MAJID (ABU HASHIM),R006793A,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ACE CHER YONG KHUAN,R031287A,23/7/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADA LEE YOKE SIM,R001223A,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADACHI KAORU,R040008H,20/10/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADALIA MARY ANNE MRS DE COTTA MARY ANNE,R022159J,1/1/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ADAM JAMES BURY,R055761J,8/5/2015,31/12/2017,JONES LANG LASALLE PROPERTY CONSULTANTS PTE LTD,L3007326E
ADAM ONG YAODONG (ADAM ONG),R003445F,17/7/2012,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ADAM SIM BOE CHUAN (ADAM SIM),R015665I,1/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADAM YEO SU WEN (ADAM YEO),R009654J,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADEL GOH WHI HOON (WU HUIFEN) (ADEL GOH),R052173Z,1/1/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADEL LIM HWEE LENG (ADEL LIM),R009168I,1/1/2014,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ADELENE ONG LAY NA (ADELENE ONG),R058298D,18/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADELINA (LINA LIM),R018780E,18/7/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADELINE CHEW,R005700F,1/1/2016,31/12/2017,DENNIS WEE REALTY PTE LTD,L3005183F
ADELINE GEAN KAI LING,R040185H,9/2/2011,31/12/2017,WEB REALTORS PTE. LTD.,L3009642D
ADELINE GOH LENG LENG (ADELINE GOH),R027038I,4/2/2015,31/12/2017,TITAN REAL ESTATES PTE. LTD.,L3010631H
ADELINE LEE HUI MIN (ADELINE LEE),R046124I,11/3/2013,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ADELINE LIM BENG CHOO (LIN MINGZHU),R044357G,22/2/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADELINE LOW (ADELINE),R010466G,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADELINE OON YAR CHING (ADELINE WEN YAQING),R019085G,15/6/2016,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADELINE SEOW WEI HSI,R058206B,4/5/2017,31/12/2017,CAPITALAND RETAIL MANAGEMENT PTE LTD,L3010761F
ADELINE SOH YIN LING (SU YINGLING),R030420H,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADELINE TOH CHWEE LIAN (ADELINE TOH),R046403E,1/8/2012,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
ADELINE YAP POH HONG (ADELINE YAP),R004412E,1/1/2012,31/12/2017,AAM REALTY INTERNATIONAL PTE LTD,L3009067K
ADELINE YEO HWEE CHING (YANG HUIQING),R049103B,3/7/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADELYN KHOO SU LYN (ADELYN KHOO),R057822G,1/1/2017,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADHANA BINTE KAMIS (ADHANA KAMIS),R010675I,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADMUND TAN CHOON WEE (CHEN JUNWEI),R019195J,13/4/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADOLPH JOHN DORAIRAJ,R019029F,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADORA VALERIE TAY YUXING,R054088B,8/8/2017,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
ADRAIN LIM KA-KAY (LIN JIAQI) (ADRIAN LIM K K),R024226A,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN HING CHIOW HIN (ADRIAN XING ZHAOXING) (ADRIAN HING),R020961B,11/4/2016,31/12/2017,SCOTIA REAL ESTATE GROUP PTE LTD,L3010547H
ADRIAN KENG SIN ANN (GONG XIN'AN),R051209I,23/9/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LAU KOK ZI (LIU GUOZI) (ADRIAN),R029203Z,13/2/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIEW WEE SEN,R052110A,13/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIM KUO LEONG (ADRIAN LIN GUOLIANG),R057826Z,14/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ADRIAN LIM LIANG CHYE (ADRIAN LIM),R028523H,1/1/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIM LING CHONG (ADRIAN LIM),R009649D,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN LIM MENG YAN (ADRIAN LIM),R025572Z,14/3/2011,31/12/2017,HOUSE & HOME PROPERTY PTE. LTD.,L3007876C
ADRIAN LIM POH KOON,R055860I,27/5/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADRIAN LIU ZI RONG,R017206I,1/1/2011,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADRIAN NG BOON SENG (ADRIAN NG),R011696G,1/1/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ADRIAN NG TIONG KOONG,R045026C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN ONG TYE MING,R044987G,12/4/2012,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
ADRIAN PASCAL RUMANTIR (ADRIAN RUMANTIR),R011511A,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN SEE CHUN YANN,R018549G,2/1/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN TAN BOON CHIN (CHEN WENQIN) (ADRIAN TAN),R028241G,29/4/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN TAN JIA GENG (ADRIAN TAN),R003046I,1/4/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ADRIAN WONG JADE LOONG (ADRIAN),R013497C,31/12/2013,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADRIAN WONG WENG YEW (ADRIAN HUANG YONGYAO) (ADRIAN WONG),R028043J,20/6/2013,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
ADRIENNE TAN HUI LING,R058423E,1/6/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADSIT SERENA KIM,R021104H,6/7/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ADY KUSUMO,R043915D,26/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ADZHAREN BIN AHMAD (RAYNE),R017571H,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AFE CHUA LIKING (AFE CHUA),R056687C,19/7/2016,31/12/2017,SRI PTE. LTD.,L3010738A
AFFARIZAH BINTE ABDUL JAFFAR (AFFA JAFFAR),R041549B,12/7/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AFIDAH BINTE TAIB (AFIDAH TAIB),R019391J,21/10/2015,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AFIZA BTE KAMAD,R022577D,19/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AFLIE GAN LENG CHYE (ALFIE GAN),R031519F,5/4/2017,31/12/2017,SLP REALTY PTE. LTD.,L3009793I
AGASHE MILIND MADHAV (MIKE),R055951F,2/7/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AGATHA LEE QIU LING (AGATHA LEE),R053585D,10/7/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AGATHA TAN SOK BOON (AGATHA TAN),R000474C,1/1/2011,31/12/2017,HOME EQUITY (S) PTE LTD,L3006144D
AGIAR STEPHANIE KAUR (STEPHANIE K),R007422I,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AGNES ABIGAIL TAN MAI FERN (AGNES ABIGAIL CHEN MEIFEN) (AGNES TAN),R020426B,20/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AGNES D/O KESAVAN (K. AGNES),R014195C,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AGNES FONG POH CHEE (AGNES FONG),R015350A,27/5/2014,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AGNES HENG MENG GUEK (AGNES HENG),R027332I,22/10/2013,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AGNES HO MENG CHOO (AGNES),R007593D,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
AGNES HON CHIN KHNG MRS AGNES HO,R019583B,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
AGNES LIM,R003334D,14/8/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AGNES NGAI BEE LAN,R017838E,12/3/2014,31/12/2017,DENNIS WEE REALTY PTE LTD,L3005183F
AGNES ONG MOI MOI (AGNES ONG),R022322D,8/1/2014,31/12/2017,TEHO PROPERTY NETWORK PTE. LTD.,L3009759F
AGNES SIEW ZHU ZHEN,R028811C,13/9/2011,31/12/2017,SAVILLS RESIDENTIAL PTE LTD,L3007487F
AGNES WONG MEI FHONG (AGNES HUANG MEIFENG) (AGNES WONG),R019403H,31/12/2016,31/12/2017,OPTIMA PROPERTIES PTE. LTD.,L3010749G
AGUS KOSASIH (GUS KOH),R040561F,5/4/2011,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
AGUSTIN,R053679F,18/7/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AGUSTIN WAN LEK KOON,R047426Z,2/6/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AHAMED SHA S/O MOHAMED SALAHUDEEN (AHAMED SHA),R058299B,18/5/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ABDILLAH BIN MOHAMAD FADILLAH,R053282J,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ABDILLAH BIN ZAINI (AHMAD ABDILLAH),R056846I,24/6/2016,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AHMAD ALI BIN MOHAMED YUSOPE (AHMAD ALI),R027680H,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AHMAD BIN IBRAHIM (AHMAD IBRAHIM),R025642D,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AHMAD BIN KASTI,R030815G,10/1/2011,31/12/2017,HARVEST REALTY CONSULTANTS PTE LTD,L3002909A
AHMAD BIN MOHAMED ARSHAD,R002818I,9/2/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AHMAD FADZLI BIN ABU BAKAR (FAZLY ASHBURN),R014291G,19/1/2017,31/12/2017,GLOBAL ALLIANCE PROPERTY PTE. LTD.,L3010679B
AHMAD RAZIF BIN YAACOB (AHMAD RAZIF),R010949I,1/1/2011,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AHMAD RAZIS BIN ISMAIL (RAZIS),R047431F,16/6/2016,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AHMED HUSSAIN,R057192C,30/5/2016,31/12/2017,CBRE REALTY ASSOCIATES PTE LTD,L3010008E
AI LIANG HUI (ANTHONY),R058844C,13/9/2017,31/12/2017,TEHO PROPERTY NETWORK PTE. LTD.,L3009759F
AIDA NORZEHAN BINTI AB TALIB (AIDA TALIB),R045172C,3/8/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AIDA TANZIL MRS AIDA TAY (AIDA),R008649I,2/1/2013,31/12/2017,MINDLINK GROUPS PTE LTD,L3009186E
AILEEN PAN OI LEE (AILEEN),R023033F,1/1/2011,31/12/2017,BESTLINK REALTY NETWORK PTE LTD,L3007128A
AIMEE WONG (EMMIE WONG O M),R024067F,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AINI HAYATI BINTE MOHAMED MUSTAZA,R017018Z,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AINI LEE,R027418Z,9/9/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AIRELL NG,R021510H,1/1/2011,31/12/2017,KF PROPERTY NETWORK PTE LTD,L3008430D
AIRIN TJAHYADI,R017908Z,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AISAH D/O ASARIWALAPIL KUNJIALI @AISAH D/O KUNJIALI (AISHAH KUNJIALI),R004959C,10/12/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AISHABEEVI D/O ABOOSALI (AISHA ABOOSALI),R031664H,1/1/2012,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
AISHAH BINTE DAUD,R004968B,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
AISHNAVEE SIVA KUMAR (VEE),R058670Z,21/8/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AJAB KAIM KHAN,R022557Z,20/2/2012,31/12/2017,CITYHOMES  PTE. LTD.,L3009454G
AJAYENDRAR SERVAI (AJAY),R043021A,10/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AKBAR SHARIF MARICAR S/O SHAIK MOHAMED MARICAR (SHARIF MARICAR),R032038F,1/1/2012,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AKHBAR BIN SULLEIMAN ANGULLIA (AKHBAR S ANGULLIA),R020812H,1/1/2013,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
AKIKO YONEDA,R043042D,1/2/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
AKMAL FAIZ BIN OMAR (FAIZ),R050570Z,1/1/2015,31/12/2017,RIPTON REALTY PTE LTD,L3007376G
ALAGARSAMY SENRAJ (A. SENRAJ),R022753Z,1/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALAMDEEN BIN MOHD (ALAMDEEN BIN MOHD),R014851F,1/1/2016,31/12/2017,ONEHOME PROPERTY PTE LTD,L3010619I
ALAN CHUA HOCK LAI (ALAN CHUA H L),R026232G,1/1/2011,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN KOH CHOON MENG (ALAN XU JUNMING),R013524D,26/8/2015,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALAN LOW JOO KIANG @ MUDITA LOW (ALAN),R010931F,14/10/2015,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN MAH KOON SENG (ALAN),R001416A,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALAN ONG WAH LIAN,R013487F,1/1/2011,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALAN PANG SIEW BOON,R023620B,1/1/2011,31/12/2017,C&H PROPERTIES PTE LTD,L3007139C
ALAN SIM LAI HENG,R000610Z,1/1/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALAN SOH KIAN HWA,P030671E,10/1/2011,31/12/2017,HTP CONSULTANTS,L3005720E
ALAN TAN PENG KEE (ALAN TAN PENG KEE),R006368E,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
ALAN TAN TECK LOON (ALAN TAN),R046523F,13/7/2016,31/12/2017,EDMUND TIE & COMPANY PROPERTY NETWORK PTE LTD,L3007960A
ALAN TAN THIAM CHWEE (ALAN TAN),R043120Z,26/7/2013,31/12/2017,MIRACLES REALTY GROUP PTE. LTD.,L3010524I
ALAN TEO KEK KEONG (ALAN ZHANG KEQIANG),R045969D,1/1/2017,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALANA SOON@YOKO SOON WAI LUM (ALANA SOON),R002460D,1/1/2011,31/12/2017,STRATA AMC PTE. LTD.,L3006396A
ALANIS CHOW PEI PEI (ALANIS CHOW),R044119A,30/5/2014,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALASTAIR KOH CHONG ENG,R028804J,27/8/2013,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALBERT CHNG JOO LEE (ALBERT CHNG),R054077G,10/7/2017,31/12/2017,PROPNEX REALTY PTE LTD,L3008022J
ALBERT LEOW ZHI RONG,R056486B,23/11/2015,31/12/2017,SINGAPORE ESTATE AGENCY PTE LTD,L3009643J
ALBERT LIM CHOON CHENG,R031146H,1/1/2012,31/12/2017,G.A REALTY PTE LTD,L3009519F
ALBERT LIM HUI KWANG (ALBERT LIM),R052375I,17/2/2015,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALBERT MANTIRI (ALBERT MA),R056933C,17/3/2016,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALBERT ONG WEI JIE,R013132Z,11/1/2017,31/12/2017,ORANGETEE & TIE PTE LTD,L3009250K
ALBERT TAN JWEE HOON,R052193D,27/1/2014,31/12/2017,ERA REALTY NETWORK PTE LTD,L3002382K
ALBERT TJAHJONO (ALBERT PAN),R006903I,1/1/2011,31/12/2017,HUTTONS ASIA PTE LTD,L3008899K
ALBERT WANG KENG MENG (ALBERT WANG),R005771E,1/1/2011,31/12/2017,HSR INTERNATIONAL REALTORS PTE LTD,L3002226G
