month,level_1,value
1993-01,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-01,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-01,Beer (Per 330 Millilitre Can),na
1993-01,Cigarettes (Per 20 Stick Pack),na
1993-01,Diesel (Per Litre),na
1993-01,"Petrol, 98 Octane (Per Litre)",na
1993-01,"Petrol, 95 Octane (Per Litre)",na
1993-01,"Petrol, 92 Octane (Per Litre)",na
1993-01,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-02,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-02,Ordinary White Bread (Per 400 Gram),0.78
1993-02,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-02,Wholemeal Bread (Per 420 Gram),na
1993-02,Instant Noodles (Per 5 Packets),1.76
1993-02,Chilled Lean Pork (Per Kilogram),6.23
1993-02,Chilled Streaky Pork (Per Kilogram),na
1993-02,Chilled Pork Rib Bones (Per Kilogram),7.15
1993-02,Chilled Beef (Per Kilogram),13.6
1993-02,Chilled Mutton (Per Kilogram),10.46
1993-02,Hen (Per Kilogram),4.4
1993-02,Chilled Chicken Wing (Per Kilogram),na
1993-02,Duck (Per Kilogram),5.12
1993-02,Cod Fish (Per Kilogram),na
1993-02,Gold Banded Scad (Kuning) (Per Kilogram),4.81
1993-02,Flowery Grouper (Per Kilogram),12.69
1993-02,White Pomfret (Per Kilogram),15.77
1993-02,Salmon (Per Kilogram),na
1993-02,Sea Bass (Per Kilogram),10.18
1993-02,Sea Bream (Kerisi) (Per Kilogram),5.38
1993-02,Golden Snapper (Per Kilogram),na
1993-02,Spanish Mackerel (Tenggiri) (Per Kilogram),7.54
1993-02,Kurau (Cut) (Per Kilogram),30.34
1993-02,Small Prawns (Per Kilogram),11.31
1993-02,Medium Prawns (Per Kilogram),14.66
1993-02,Large Prawns (Per Kilogram),18.42
1993-02,Squids (Per Kilogram),6.81
1993-02,Fish Balls (Per 10),1.04
1993-02,Fresh Milk (Per 1 Litre Packet),2.61
1993-02,Infant Milk Powder (Per 900 Gram Tin),na
1993-02,Cheese (Per Packet Of 12 Slices),na
1993-02,Hen Eggs (Per 10),1.37
1993-02,Cooking Oil (Per 2 Kilogram Bottle),3.75
1993-02,Banana (Emas) (Per Kilogram),1.25
1993-02,Papaya (Per Kilogram),1.15
1993-02,Watermelon (Per Kilogram),1.24
1993-02,Orange (Each),0.3
1993-02,Apple (Each),0.36
1993-02,Grapes (Per Kilogram),6.48
1993-02,Pear (Each),0.67
1993-02,Broccoli (Per Kilogram),6.49
1993-02,Cabbage (Per Kilogram),1.61
1993-02,Kale (Per Kilogram),2.34
1993-02,Small Mustard (Per Kilogram),1.68
1993-02,Spinach (Bayam) (Per Kilogram),2.24
1993-02,Tomatoes (Per Kilogram),2.24
1993-02,Potatoes (Per Kilogram),1.03
1993-02,Carrots (Per Kilogram),1.96
1993-02,Sugar (Per 2 Kilogram Packet),1.91
1993-02,Instant Coffee (Per 200 Gram Bottle),8.65
1993-02,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-02,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-02,Beer (Per 330 Millilitre Can),na
1993-02,Cigarettes (Per 20 Stick Pack),na
1993-02,Diesel (Per Litre),na
1993-02,"Petrol, 98 Octane (Per Litre)",na
1993-02,"Petrol, 95 Octane (Per Litre)",na
1993-02,"Petrol, 92 Octane (Per Litre)",na
1993-02,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-03,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-03,Ordinary White Bread (Per 400 Gram),0.78
1993-03,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-03,Wholemeal Bread (Per 420 Gram),na
1993-03,Instant Noodles (Per 5 Packets),1.76
1993-03,Chilled Lean Pork (Per Kilogram),6.2
1993-03,Chilled Streaky Pork (Per Kilogram),na
1993-03,Chilled Pork Rib Bones (Per Kilogram),7.08
1993-03,Chilled Beef (Per Kilogram),13.6
1993-03,Chilled Mutton (Per Kilogram),10.46
1993-03,Hen (Per Kilogram),4.36
1993-03,Chilled Chicken Wing (Per Kilogram),na
1993-03,Duck (Per Kilogram),5.05
1993-03,Cod Fish (Per Kilogram),na
1993-03,Gold Banded Scad (Kuning) (Per Kilogram),5.58
1993-03,Flowery Grouper (Per Kilogram),11.21
1993-03,White Pomfret (Per Kilogram),14.46
1993-03,Salmon (Per Kilogram),na
1993-03,Sea Bass (Per Kilogram),9.98
1993-03,Sea Bream (Kerisi) (Per Kilogram),5.28
1993-03,Golden Snapper (Per Kilogram),na
1993-03,Spanish Mackerel (Tenggiri) (Per Kilogram),7.49
1993-03,Kurau (Cut) (Per Kilogram),28.28
1993-03,Small Prawns (Per Kilogram),10.93
1993-03,Medium Prawns (Per Kilogram),14.21
1993-03,Large Prawns (Per Kilogram),17.85
1993-03,Squids (Per Kilogram),6.9
1993-03,Fish Balls (Per 10),1.05
1993-03,Fresh Milk (Per 1 Litre Packet),2.61
1993-03,Infant Milk Powder (Per 900 Gram Tin),na
1993-03,Cheese (Per Packet Of 12 Slices),na
1993-03,Hen Eggs (Per 10),1.34
1993-03,Cooking Oil (Per 2 Kilogram Bottle),3.76
1993-03,Banana (Emas) (Per Kilogram),1.26
1993-03,Papaya (Per Kilogram),1.09
1993-03,Watermelon (Per Kilogram),1.22
1993-03,Orange (Each),0.3
1993-03,Apple (Each),0.37
1993-03,Grapes (Per Kilogram),6.16
1993-03,Pear (Each),0.66
1993-03,Broccoli (Per Kilogram),7.19
1993-03,Cabbage (Per Kilogram),1.6
1993-03,Kale (Per Kilogram),2.39
1993-03,Small Mustard (Per Kilogram),2.11
1993-03,Spinach (Bayam) (Per Kilogram),2.06
1993-03,Tomatoes (Per Kilogram),2.15
1993-03,Potatoes (Per Kilogram),1.01
1993-03,Carrots (Per Kilogram),1.96
1993-03,Sugar (Per 2 Kilogram Packet),1.91
1993-03,Instant Coffee (Per 200 Gram Bottle),8.63
1993-03,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-03,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-03,Beer (Per 330 Millilitre Can),na
1993-03,Cigarettes (Per 20 Stick Pack),na
1993-03,Diesel (Per Litre),na
1993-03,"Petrol, 98 Octane (Per Litre)",na
1993-03,"Petrol, 95 Octane (Per Litre)",na
1993-03,"Petrol, 92 Octane (Per Litre)",na
1993-03,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-04,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-04,Ordinary White Bread (Per 400 Gram),0.78
1993-04,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-04,Wholemeal Bread (Per 420 Gram),na
1993-04,Instant Noodles (Per 5 Packets),1.84
1993-04,Chilled Lean Pork (Per Kilogram),6.1
1993-04,Chilled Streaky Pork (Per Kilogram),na
1993-04,Chilled Pork Rib Bones (Per Kilogram),7.03
1993-04,Chilled Beef (Per Kilogram),13.6
1993-04,Chilled Mutton (Per Kilogram),10.46
1993-04,Hen (Per Kilogram),4.4
1993-04,Chilled Chicken Wing (Per Kilogram),na
1993-04,Duck (Per Kilogram),4.97
1993-04,Cod Fish (Per Kilogram),na
1993-04,Gold Banded Scad (Kuning) (Per Kilogram),5.33
1993-04,Flowery Grouper (Per Kilogram),11.25
1993-04,White Pomfret (Per Kilogram),14.97
1993-04,Salmon (Per Kilogram),na
1993-04,Sea Bass (Per Kilogram),9.92
1993-04,Sea Bream (Kerisi) (Per Kilogram),5.18
1993-04,Golden Snapper (Per Kilogram),na
1993-04,Spanish Mackerel (Tenggiri) (Per Kilogram),7.62
1993-04,Kurau (Cut) (Per Kilogram),27.94
1993-04,Small Prawns (Per Kilogram),10.65
1993-04,Medium Prawns (Per Kilogram),13.91
1993-04,Large Prawns (Per Kilogram),17.35
1993-04,Squids (Per Kilogram),6.76
1993-04,Fish Balls (Per 10),1.05
1993-04,Fresh Milk (Per 1 Litre Packet),2.6
1993-04,Infant Milk Powder (Per 900 Gram Tin),na
1993-04,Cheese (Per Packet Of 12 Slices),na
1993-04,Hen Eggs (Per 10),1.29
1993-04,Cooking Oil (Per 2 Kilogram Bottle),3.75
1993-04,Banana (Emas) (Per Kilogram),1.26
1993-04,Papaya (Per Kilogram),1.07
1993-04,Watermelon (Per Kilogram),1.23
1993-04,Orange (Each),0.33
1993-04,Apple (Each),0.35
1993-04,Grapes (Per Kilogram),6.22
1993-04,Pear (Each),0.6
1993-04,Broccoli (Per Kilogram),6.21
1993-04,Cabbage (Per Kilogram),1.63
1993-04,Kale (Per Kilogram),2.99
1993-04,Small Mustard (Per Kilogram),2.76
1993-04,Spinach (Bayam) (Per Kilogram),2.07
1993-04,Tomatoes (Per Kilogram),2.26
1993-04,Potatoes (Per Kilogram),1.02
1993-04,Carrots (Per Kilogram),2.22
1993-04,Sugar (Per 2 Kilogram Packet),1.94
1993-04,Instant Coffee (Per 200 Gram Bottle),8.46
1993-04,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-04,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-04,Beer (Per 330 Millilitre Can),na
1993-04,Cigarettes (Per 20 Stick Pack),na
1993-04,Diesel (Per Litre),na
1993-04,"Petrol, 98 Octane (Per Litre)",na
1993-04,"Petrol, 95 Octane (Per Litre)",na
1993-04,"Petrol, 92 Octane (Per Litre)",na
1993-04,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-05,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-05,Ordinary White Bread (Per 400 Gram),0.78
1993-05,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-05,Wholemeal Bread (Per 420 Gram),na
1993-05,Instant Noodles (Per 5 Packets),1.77
1993-05,Chilled Lean Pork (Per Kilogram),6.1
1993-05,Chilled Streaky Pork (Per Kilogram),na
1993-05,Chilled Pork Rib Bones (Per Kilogram),7.02
1993-05,Chilled Beef (Per Kilogram),13.6
1993-05,Chilled Mutton (Per Kilogram),10.46
1993-05,Hen (Per Kilogram),4.37
1993-05,Chilled Chicken Wing (Per Kilogram),na
1993-05,Duck (Per Kilogram),4.96
1993-05,Cod Fish (Per Kilogram),na
1993-05,Gold Banded Scad (Kuning) (Per Kilogram),5.65
1993-05,Flowery Grouper (Per Kilogram),10.65
1993-05,White Pomfret (Per Kilogram),14.36
1993-05,Salmon (Per Kilogram),na
1993-05,Sea Bass (Per Kilogram),9.83
1993-05,Sea Bream (Kerisi) (Per Kilogram),5.12
1993-05,Golden Snapper (Per Kilogram),na
1993-05,Spanish Mackerel (Tenggiri) (Per Kilogram),7.44
1993-05,Kurau (Cut) (Per Kilogram),28.2
1993-05,Small Prawns (Per Kilogram),10.74
1993-05,Medium Prawns (Per Kilogram),14
1993-05,Large Prawns (Per Kilogram),17.56
1993-05,Squids (Per Kilogram),6.39
1993-05,Fish Balls (Per 10),1.05
1993-05,Fresh Milk (Per 1 Litre Packet),2.6
1993-05,Infant Milk Powder (Per 900 Gram Tin),na
1993-05,Cheese (Per Packet Of 12 Slices),na
1993-05,Hen Eggs (Per 10),1.28
1993-05,Cooking Oil (Per 2 Kilogram Bottle),3.74
1993-05,Banana (Emas) (Per Kilogram),1.26
1993-05,Papaya (Per Kilogram),1.06
1993-05,Watermelon (Per Kilogram),1.29
1993-05,Orange (Each),0.33
1993-05,Apple (Each),0.35
1993-05,Grapes (Per Kilogram),6.12
1993-05,Pear (Each),0.58
1993-05,Broccoli (Per Kilogram),5.99
1993-05,Cabbage (Per Kilogram),1.77
1993-05,Kale (Per Kilogram),4.51
1993-05,Small Mustard (Per Kilogram),3.35
1993-05,Spinach (Bayam) (Per Kilogram),2.43
1993-05,Tomatoes (Per Kilogram),2.25
1993-05,Potatoes (Per Kilogram),1.02
1993-05,Carrots (Per Kilogram),2.05
1993-05,Sugar (Per 2 Kilogram Packet),1.92
1993-05,Instant Coffee (Per 200 Gram Bottle),8.45
1993-05,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-05,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-05,Beer (Per 330 Millilitre Can),na
1993-05,Cigarettes (Per 20 Stick Pack),na
1993-05,Diesel (Per Litre),na
1993-05,"Petrol, 98 Octane (Per Litre)",na
1993-05,"Petrol, 95 Octane (Per Litre)",na
1993-05,"Petrol, 92 Octane (Per Litre)",na
1993-05,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-06,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-06,Ordinary White Bread (Per 400 Gram),0.8
1993-06,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-06,Wholemeal Bread (Per 420 Gram),na
1993-06,Instant Noodles (Per 5 Packets),1.77
1993-06,Chilled Lean Pork (Per Kilogram),6.08
1993-06,Chilled Streaky Pork (Per Kilogram),na
1993-06,Chilled Pork Rib Bones (Per Kilogram),7.02
1993-06,Chilled Beef (Per Kilogram),13.6
1993-06,Chilled Mutton (Per Kilogram),10.46
1993-06,Hen (Per Kilogram),4.36
1993-06,Chilled Chicken Wing (Per Kilogram),na
1993-06,Duck (Per Kilogram),4.96
1993-06,Cod Fish (Per Kilogram),na
1993-06,Gold Banded Scad (Kuning) (Per Kilogram),5.85
1993-06,Flowery Grouper (Per Kilogram),11.08
1993-06,White Pomfret (Per Kilogram),15.26
1993-06,Salmon (Per Kilogram),na
1993-06,Sea Bass (Per Kilogram),9.87
1993-06,Sea Bream (Kerisi) (Per Kilogram),5.3
1993-06,Golden Snapper (Per Kilogram),na
1993-06,Spanish Mackerel (Tenggiri) (Per Kilogram),7.6
1993-06,Kurau (Cut) (Per Kilogram),28.96
1993-06,Small Prawns (Per Kilogram),10.62
1993-06,Medium Prawns (Per Kilogram),14.08
1993-06,Large Prawns (Per Kilogram),17.69
1993-06,Squids (Per Kilogram),6.29
1993-06,Fish Balls (Per 10),1.05
1993-06,Fresh Milk (Per 1 Litre Packet),2.58
1993-06,Infant Milk Powder (Per 900 Gram Tin),na
1993-06,Cheese (Per Packet Of 12 Slices),na
1993-06,Hen Eggs (Per 10),1.31
1993-06,Cooking Oil (Per 2 Kilogram Bottle),3.74
1993-06,Banana (Emas) (Per Kilogram),1.27
1993-06,Papaya (Per Kilogram),0.99
1993-06,Watermelon (Per Kilogram),1.3
1993-06,Orange (Each),0.33
1993-06,Apple (Each),0.33
1993-06,Grapes (Per Kilogram),6.9
1993-06,Pear (Each),0.61
1993-06,Broccoli (Per Kilogram),5.63
1993-06,Cabbage (Per Kilogram),1.99
1993-06,Kale (Per Kilogram),4.1
1993-06,Small Mustard (Per Kilogram),1.76
1993-06,Spinach (Bayam) (Per Kilogram),1.78
1993-06,Tomatoes (Per Kilogram),2.3
1993-06,Potatoes (Per Kilogram),1.02
1993-06,Carrots (Per Kilogram),1.99
1993-06,Sugar (Per 2 Kilogram Packet),1.95
1993-06,Instant Coffee (Per 200 Gram Bottle),8.44
1993-06,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-06,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-06,Beer (Per 330 Millilitre Can),na
1993-06,Cigarettes (Per 20 Stick Pack),na
1993-06,Diesel (Per Litre),na
1993-06,"Petrol, 98 Octane (Per Litre)",na
1993-06,"Petrol, 95 Octane (Per Litre)",na
1993-06,"Petrol, 92 Octane (Per Litre)",na
1993-06,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-07,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.78
1993-07,Ordinary White Bread (Per 400 Gram),0.8
1993-07,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-07,Wholemeal Bread (Per 420 Gram),na
1993-07,Instant Noodles (Per 5 Packets),1.77
1993-07,Chilled Lean Pork (Per Kilogram),6.08
1993-07,Chilled Streaky Pork (Per Kilogram),na
1993-07,Chilled Pork Rib Bones (Per Kilogram),7.02
1993-07,Chilled Beef (Per Kilogram),13.6
1993-07,Chilled Mutton (Per Kilogram),10.43
1993-07,Hen (Per Kilogram),4.36
1993-07,Chilled Chicken Wing (Per Kilogram),na
1993-07,Duck (Per Kilogram),4.98
1993-07,Cod Fish (Per Kilogram),na
1993-07,Gold Banded Scad (Kuning) (Per Kilogram),6.57
1993-07,Flowery Grouper (Per Kilogram),11.74
1993-07,White Pomfret (Per Kilogram),16.79
1993-07,Salmon (Per Kilogram),na
1993-07,Sea Bass (Per Kilogram),9.95
1993-07,Sea Bream (Kerisi) (Per Kilogram),5.67
1993-07,Golden Snapper (Per Kilogram),na
1993-07,Spanish Mackerel (Tenggiri) (Per Kilogram),8
1993-07,Kurau (Cut) (Per Kilogram),34.66
1993-07,Small Prawns (Per Kilogram),10.78
1993-07,Medium Prawns (Per Kilogram),14.05
1993-07,Large Prawns (Per Kilogram),18.47
1993-07,Squids (Per Kilogram),6.37
1993-07,Fish Balls (Per 10),1.05
1993-07,Fresh Milk (Per 1 Litre Packet),2.6
1993-07,Infant Milk Powder (Per 900 Gram Tin),na
1993-07,Cheese (Per Packet Of 12 Slices),na
1993-07,Hen Eggs (Per 10),1.43
1993-07,Cooking Oil (Per 2 Kilogram Bottle),3.74
1993-07,Banana (Emas) (Per Kilogram),1.27
1993-07,Papaya (Per Kilogram),1.02
1993-07,Watermelon (Per Kilogram),1.33
1993-07,Orange (Each),0.33
1993-07,Apple (Each),0.33
1993-07,Grapes (Per Kilogram),6.38
1993-07,Pear (Each),0.61
1993-07,Broccoli (Per Kilogram),5.44
1993-07,Cabbage (Per Kilogram),1.98
1993-07,Kale (Per Kilogram),2.87
1993-07,Small Mustard (Per Kilogram),2.28
1993-07,Spinach (Bayam) (Per Kilogram),1.85
1993-07,Tomatoes (Per Kilogram),2.41
1993-07,Potatoes (Per Kilogram),1.09
1993-07,Carrots (Per Kilogram),1.97
1993-07,Sugar (Per 2 Kilogram Packet),1.95
1993-07,Instant Coffee (Per 200 Gram Bottle),8.45
1993-07,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-07,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-07,Beer (Per 330 Millilitre Can),na
1993-07,Cigarettes (Per 20 Stick Pack),na
1993-07,Diesel (Per Litre),na
1993-07,"Petrol, 98 Octane (Per Litre)",na
1993-07,"Petrol, 95 Octane (Per Litre)",na
1993-07,"Petrol, 92 Octane (Per Litre)",na
1993-07,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-08,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.78
1993-08,Ordinary White Bread (Per 400 Gram),0.8
1993-08,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-08,Wholemeal Bread (Per 420 Gram),na
1993-08,Instant Noodles (Per 5 Packets),1.76
1993-08,Chilled Lean Pork (Per Kilogram),6.08
1993-08,Chilled Streaky Pork (Per Kilogram),na
1993-08,Chilled Pork Rib Bones (Per Kilogram),7.04
1993-08,Chilled Beef (Per Kilogram),13.6
1993-08,Chilled Mutton (Per Kilogram),10.35
1993-08,Hen (Per Kilogram),4.36
1993-08,Chilled Chicken Wing (Per Kilogram),na
1993-08,Duck (Per Kilogram),5.09
1993-08,Cod Fish (Per Kilogram),na
1993-08,Gold Banded Scad (Kuning) (Per Kilogram),6.7
1993-08,Flowery Grouper (Per Kilogram),12.11
1993-08,White Pomfret (Per Kilogram),17.78
1993-08,Salmon (Per Kilogram),na
1993-08,Sea Bass (Per Kilogram),9.87
1993-08,Sea Bream (Kerisi) (Per Kilogram),5.84
1993-08,Golden Snapper (Per Kilogram),na
1993-08,Spanish Mackerel (Tenggiri) (Per Kilogram),8.23
1993-08,Kurau (Cut) (Per Kilogram),36.08
1993-08,Small Prawns (Per Kilogram),10.76
1993-08,Medium Prawns (Per Kilogram),14.22
1993-08,Large Prawns (Per Kilogram),18.41
1993-08,Squids (Per Kilogram),6.65
1993-08,Fish Balls (Per 10),1.05
1993-08,Fresh Milk (Per 1 Litre Packet),2.6
1993-08,Infant Milk Powder (Per 900 Gram Tin),na
1993-08,Cheese (Per Packet Of 12 Slices),na
1993-08,Hen Eggs (Per 10),1.4
1993-08,Cooking Oil (Per 2 Kilogram Bottle),3.74
1993-08,Banana (Emas) (Per Kilogram),1.26
1993-08,Papaya (Per Kilogram),0.98
1993-08,Watermelon (Per Kilogram),1.38
1993-08,Orange (Each),0.33
1993-08,Apple (Each),0.33
1993-08,Grapes (Per Kilogram),6.56
1993-08,Pear (Each),0.6
1993-08,Broccoli (Per Kilogram),5.18
1993-08,Cabbage (Per Kilogram),1.84
1993-08,Kale (Per Kilogram),2.2
1993-08,Small Mustard (Per Kilogram),1.54
1993-08,Spinach (Bayam) (Per Kilogram),1.52
1993-08,Tomatoes (Per Kilogram),2.23
1993-08,Potatoes (Per Kilogram),1.11
1993-08,Carrots (Per Kilogram),1.93
1993-08,Sugar (Per 2 Kilogram Packet),1.95
1993-08,Instant Coffee (Per 200 Gram Bottle),8.44
1993-08,Aerated Soft Drinks (Per 330 Millilitre Can),0.53
1993-08,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-08,Beer (Per 330 Millilitre Can),na
1993-08,Cigarettes (Per 20 Stick Pack),na
1993-08,Diesel (Per Litre),na
1993-08,"Petrol, 98 Octane (Per Litre)",na
1993-08,"Petrol, 95 Octane (Per Litre)",na
1993-08,"Petrol, 92 Octane (Per Litre)",na
1993-08,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-09,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-09,Ordinary White Bread (Per 400 Gram),0.8
1993-09,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-09,Wholemeal Bread (Per 420 Gram),na
1993-09,Instant Noodles (Per 5 Packets),1.75
1993-09,Chilled Lean Pork (Per Kilogram),6.08
1993-09,Chilled Streaky Pork (Per Kilogram),na
1993-09,Chilled Pork Rib Bones (Per Kilogram),7.06
1993-09,Chilled Beef (Per Kilogram),13.6
1993-09,Chilled Mutton (Per Kilogram),10.35
1993-09,Hen (Per Kilogram),4.37
1993-09,Chilled Chicken Wing (Per Kilogram),na
1993-09,Duck (Per Kilogram),5.23
1993-09,Cod Fish (Per Kilogram),na
1993-09,Gold Banded Scad (Kuning) (Per Kilogram),5.73
1993-09,Flowery Grouper (Per Kilogram),11.4
1993-09,White Pomfret (Per Kilogram),16.66
1993-09,Salmon (Per Kilogram),na
1993-09,Sea Bass (Per Kilogram),9.88
1993-09,Sea Bream (Kerisi) (Per Kilogram),5.45
1993-09,Golden Snapper (Per Kilogram),na
1993-09,Spanish Mackerel (Tenggiri) (Per Kilogram),7.74
1993-09,Kurau (Cut) (Per Kilogram),31.7
1993-09,Small Prawns (Per Kilogram),10.7
1993-09,Medium Prawns (Per Kilogram),14.34
1993-09,Large Prawns (Per Kilogram),18.1
1993-09,Squids (Per Kilogram),6.37
1993-09,Fish Balls (Per 10),1.05
1993-09,Fresh Milk (Per 1 Litre Packet),2.6
1993-09,Infant Milk Powder (Per 900 Gram Tin),na
1993-09,Cheese (Per Packet Of 12 Slices),na
1993-09,Hen Eggs (Per 10),1.36
1993-09,Cooking Oil (Per 2 Kilogram Bottle),3.74
1993-09,Banana (Emas) (Per Kilogram),1.26
1993-09,Papaya (Per Kilogram),0.93
1993-09,Watermelon (Per Kilogram),1.37
1993-09,Orange (Each),0.3
1993-09,Apple (Each),0.35
1993-09,Grapes (Per Kilogram),6.49
1993-09,Pear (Each),0.62
1993-09,Broccoli (Per Kilogram),5.3
1993-09,Cabbage (Per Kilogram),1.82
1993-09,Kale (Per Kilogram),2.32
1993-09,Small Mustard (Per Kilogram),1.67
1993-09,Spinach (Bayam) (Per Kilogram),1.69
1993-09,Tomatoes (Per Kilogram),2.33
1993-09,Potatoes (Per Kilogram),1.06
1993-09,Carrots (Per Kilogram),1.95
1993-09,Sugar (Per 2 Kilogram Packet),1.95
1993-09,Instant Coffee (Per 200 Gram Bottle),8.42
1993-09,Aerated Soft Drinks (Per 330 Millilitre Can),0.54
1993-09,Non-aerated Soft Drinks (Per 6 Packets Of 250 Ml),na
1993-09,Beer (Per 330 Millilitre Can),na
1993-09,Cigarettes (Per 20 Stick Pack),na
1993-09,Diesel (Per Litre),na
1993-09,"Petrol, 98 Octane (Per Litre)",na
1993-09,"Petrol, 95 Octane (Per Litre)",na
1993-09,"Petrol, 92 Octane (Per Litre)",na
1993-09,Liquefied Petroleum Gas (LPG) (Per Kilogram),na
1993-10,Thai Rice 100% Fragrant (Per 5 Kilogram Packet),5.79
1993-10,Ordinary White Bread (Per 400 Gram),0.8
1993-10,Vitamin Enriched Bread (Per 400 Gram),1.35
1993-10,Wholemeal Bread (Per 420 Gram),na
1993-10,Instant Noodles (Per 5 Packets),1.75
1993-10,Chilled Lean Pork (Per Kilogram),6.08
1993-10,Chilled Streaky Pork (Per Kilogram),na
1993-10,Chilled Pork Rib Bones (Per Kilogram),7.1
1993-10,Chilled Beef (Per Kilogram),13.43
1993-10,Chilled Mutton (Per Kilogram),10.35
1993-10,Hen (Per Kilogram),4.4
1993-10,Chilled Chicken Wing (Per Kilogram),na
